school,normexam,schgend,schavg,vr,intake,standLRT,sex,type,student
14,0.4026692,mixed,0.3264402,top 25%,bottom 25%,0.7843622,F,Mxd,258
14,-1.118624,mixed,0.3264402,top 25%,mid 50%,-1.03397,M,Mxd,261
14,0.6107292,mixed,0.3264402,top 25%,bottom 25%,0.5364082,F,Mxd,234
14,-1.962075,mixed,0.3264402,top 25%,mid 50%,-0.124804,F,Mxd,235
14,1.1094382,mixed,0.3264402,top 25%,bottom 25%,1.4455742,M,Mxd,255
14,-1.219486,mixed,0.3264402,top 25%,bottom 25%,0.2884532,M,Mxd,252
14,0.4781942,mixed,0.3264402,top 25%,mid 50%,0.2884532,F,Mxd,377
14,-0.699505,mixed,0.3264402,top 25%,mid 50%,-0.703364,M,Mxd,356
14,-0.699505,mixed,0.3264402,top 25%,mid 50%,-0.042152,M,Mxd,353
14,-1.029067,mixed,0.3264402,top 25%,bottom 25%,0.6190592,F,Mxd,357
14,-0.699505,mixed,0.3264402,top 25%,mid 50%,0.2884532,M,Mxd,359
14,0.7472282,mixed,0.3264402,top 25%,bottom 25%,0.9496652,M,Mxd,347
14,1.1758492,mixed,0.3264402,top 25%,bottom 25%,0.3711052,F,Mxd,348
14,-0.129085,mixed,0.3264402,top 25%,bottom 25%,0.1231502,F,Mxd,350
14,1.5792202,mixed,0.3264402,top 25%,bottom 25%,1.7761802,F,Mxd,345
14,0.8219882,mixed,0.3264402,top 25%,bottom 25%,1.0323172,F,Mxd,374
14,-0.265159,mixed,0.3264402,top 25%,mid 50%,-0.538061,M,Mxd,373
14,-0.129085,mixed,0.3264402,top 25%,mid 50%,0.1231502,F,Mxd,375
14,1.1094382,mixed,0.3264402,top 25%,mid 50%,0.3711052,F,Mxd,360
14,0.4781942,mixed,0.3264402,top 25%,mid 50%,0.1231502,M,Mxd,367
14,0.2613242,mixed,0.3264402,top 25%,mid 50%,-0.868667,F,Mxd,371
14,0.6107292,mixed,0.3264402,top 25%,mid 50%,-0.207455,F,Mxd,369
14,-0.265159,mixed,0.3264402,top 25%,mid 50%,0.2058022,F,Mxd,370
14,0.8965662,mixed,0.3264402,top 25%,mid 50%,0.4537562,M,Mxd,324
14,-0.338842,mixed,0.3264402,top 25%,mid 50%,0.2058022,F,Mxd,323
14,0.9675862,mixed,0.3264402,top 25%,mid 50%,-1.03397,F,Mxd,325
14,-0.555112,mixed,0.3264402,top 25%,mid 50%,0.0404992,M,Mxd,326
14,-0.623051,mixed,0.3264402,top 25%,top 25%,-1.116621,F,Mxd,311
14,0.0043222,mixed,0.3264402,top 25%,bottom 25%,1.3629222,M,Mxd,315
14,0.2613242,mixed,0.3264402,top 25%,mid 50%,0.5364082,M,Mxd,318
14,-1.526653,mixed,0.3264402,top 25%,mid 50%,-0.45541,M,Mxd,344
14,-0.939378,mixed,0.3264402,top 25%,bottom 25%,0.6190592,F,Mxd,338
14,-1.836687,mixed,0.3264402,top 25%,mid 50%,-1.281924,M,Mxd,340
14,1.1758492,mixed,0.3264402,top 25%,bottom 25%,0.7017112,F,Mxd,342
14,0.5443412,mixed,0.3264402,top 25%,bottom 25%,1.0323172,M,Mxd,331
15,-0.85267,mixed,0.2702882,top 25%,mid 50%,-0.620713,F,Mxd,211
15,-0.197611,mixed,0.2702882,top 25%,bottom 25%,0.2058022,F,Mxd,208
15,-0.623051,mixed,0.2702882,top 25%,mid 50%,-0.786016,F,Mxd,215
15,-0.129085,mixed,0.2702882,top 25%,mid 50%,-0.042152,F,Mxd,214
15,0.1340672,mixed,0.2702882,top 25%,bottom 25%,0.8670142,M,Mxd,27
15,2.2031212,mixed,0.2702882,top 25%,bottom 25%,0.9496652,M,Mxd,26
15,1.5792202,mixed,0.2702882,top 25%,bottom 25%,1.6108772,F,Mxd,17
15,0.2613242,mixed,0.2702882,top 25%,bottom 25%,1.0323172,M,Mxd,22
15,-1.219486,mixed,0.2702882,top 25%,bottom 25%,1.0323172,M,Mxd,20
15,1.5792202,mixed,0.2702882,top 25%,bottom 25%,1.6935282,M,Mxd,21
15,1.8138272,mixed,0.2702882,top 25%,bottom 25%,1.3629222,F,Mxd,37
15,0.6107292,mixed,0.2702882,top 25%,bottom 25%,0.0404992,F,Mxd,32
15,0.0735362,mixed,0.2702882,top 25%,bottom 25%,0.2058022,F,Mxd,33
15,0.1941492,mixed,0.2702882,top 25%,mid 50%,-0.207455,M,Mxd,100
15,0.4781942,mixed,0.2702882,top 25%,mid 50%,-0.042152,F,Mxd,1
15,-0.492781,mixed,0.2702882,top 25%,mid 50%,0.2058022,F,Mxd,105
15,-0.623051,mixed,0.2702882,top 25%,mid 50%,-0.786016,M,Mxd,104
15,0.6107292,mixed,0.2702882,top 25%,mid 50%,1.1149682,M,Mxd,103
15,-0.419801,mixed,0.2702882,top 25%,top 25%,-1.03397,M,Mxd,15
15,-1.962075,mixed,0.2702882,top 25%,mid 50%,-0.868667,F,Mxd,11
15,1.1094382,mixed,0.2702882,top 25%,bottom 25%,1.1149682,M,Mxd,14
15,-0.85267,mixed,0.2702882,top 25%,mid 50%,-0.620713,M,Mxd,8
15,0.3280722,mixed,0.2702882,top 25%,mid 50%,0.2884532,F,Mxd,6
15,-1.335315,mixed,0.2702882,top 25%,mid 50%,-0.207455,M,Mxd,7
15,0.8219882,mixed,0.2702882,top 25%,bottom 25%,1.1976192,F,Mxd,75
15,0.3280722,mixed,0.2702882,top 25%,bottom 25%,1.3629222,M,Mxd,76
15,1.1094382,mixed,0.2702882,top 25%,bottom 25%,1.1976192,F,Mxd,81
15,-0.492781,mixed,0.2702882,top 25%,bottom 25%,0.7017112,F,Mxd,73
15,-0.338842,mixed,0.2702882,top 25%,bottom 25%,1.2802712,F,Mxd,70
15,-0.197611,mixed,0.2702882,top 25%,mid 50%,-0.290107,M,Mxd,67
15,-0.85267,mixed,0.2702882,top 25%,mid 50%,0.0404992,M,Mxd,94
15,-1.62373,mixed,0.2702882,top 25%,mid 50%,0.1231502,F,Mxd,95
15,0.1941492,mixed,0.2702882,top 25%,bottom 25%,-0.042152,M,Mxd,86
15,-1.62373,mixed,0.2702882,top 25%,mid 50%,-0.951318,M,Mxd,83
15,-0.129085,mixed,0.2702882,top 25%,mid 50%,-0.290107,M,Mxd,90
15,-0.85267,mixed,0.2702882,top 25%,mid 50%,-0.372758,F,Mxd,87
15,-0.197611,mixed,0.2702882,top 25%,mid 50%,-0.538061,F,Mxd,88
15,0.6787592,mixed,0.2702882,top 25%,bottom 25%,1.1149682,F,Mxd,42
15,-0.939378,mixed,0.2702882,top 25%,mid 50%,-0.207455,M,Mxd,48
15,-0.939378,mixed,0.2702882,top 25%,mid 50%,-0.207455,M,Mxd,47
15,0.1340672,mixed,0.2702882,top 25%,bottom 25%,0.5364082,F,Mxd,51
15,-0.265159,mixed,0.2702882,top 25%,bottom 25%,0.5364082,F,Mxd,46
15,-1.118624,mixed,0.2702882,top 25%,mid 50%,-1.03397,M,Mxd,44
15,-1.029067,mixed,0.2702882,top 25%,top 25%,-1.364576,F,Mxd,65
15,-0.85267,mixed,0.2702882,top 25%,mid 50%,-0.951318,F,Mxd,61
15,-0.062088,mixed,0.2702882,top 25%,bottom 25%,-0.124804,F,Mxd,59
15,1.4395322,mixed,0.2702882,top 25%,bottom 25%,0.2884532,F,Mxd,62
15,-0.265159,mixed,0.2702882,top 25%,mid 50%,0.1231502,F,Mxd,64
15,1.9003352,mixed,0.2702882,top 25%,mid 50%,0.7843622,F,Mxd,54
15,-0.062088,mixed,0.2702882,top 25%,mid 50%,-0.620713,M,Mxd,53
15,-1.219486,mixed,0.2702882,top 25%,mid 50%,0.2058022,M,Mxd,56
15,-1.118624,mixed,0.2702882,top 25%,bottom 25%,-1.03397,F,Mxd,176
15,0.0043222,mixed,0.2702882,top 25%,bottom 25%,1.4455742,F,Mxd,181
15,-0.623051,mixed,0.2702882,top 25%,mid 50%,-0.538061,M,Mxd,184
15,2.1029752,mixed,0.2702882,top 25%,bottom 25%,1.6108772,F,Mxd,165
15,0.9675862,mixed,0.2702882,top 25%,bottom 25%,1.1976192,M,Mxd,163
15,-0.699505,mixed,0.2702882,top 25%,mid 50%,-0.620713,M,Mxd,173
15,-0.85267,mixed,0.2702882,top 25%,mid 50%,-0.703364,F,Mxd,171
15,0.4781942,mixed,0.2702882,top 25%,bottom 25%,-0.45541,F,Mxd,167
15,0.4026692,mixed,0.2702882,top 25%,top 25%,2.1067862,F,Mxd,170
15,1.1094382,mixed,0.2702882,top 25%,mid 50%,1.2802712,M,Mxd,199
15,1.5792202,mixed,0.2702882,top 25%,bottom 25%,0.7017112,M,Mxd,197
15,-0.062088,mixed,0.2702882,top 25%,bottom 25%,0.3711052,M,Mxd,201
15,0.1340672,mixed,0.2702882,top 25%,mid 50%,0.2884532,F,Mxd,203
15,-0.419801,mixed,0.2702882,top 25%,mid 50%,0.3711052,M,Mxd,188
15,0.6107292,mixed,0.2702882,top 25%,mid 50%,0.3711052,F,Mxd,189
15,-0.197611,mixed,0.2702882,top 25%,mid 50%,-0.372758,M,Mxd,187
15,0.6107292,mixed,0.2702882,top 25%,mid 50%,1.5282252,M,Mxd,186
15,-2.510121,mixed,0.2702882,top 25%,top 25%,-0.620713,M,Mxd,195
15,1.3101422,mixed,0.2702882,top 25%,bottom 25%,0.6190592,F,Mxd,193
15,1.1758492,mixed,0.2702882,top 25%,bottom 25%,1.1149682,M,Mxd,194
15,-1.438662,mixed,0.2702882,top 25%,mid 50%,0.2884532,F,Mxd,125
15,0.1941492,mixed,0.2702882,top 25%,mid 50%,-0.042152,M,Mxd,121
15,-0.623051,mixed,0.2702882,top 25%,bottom 25%,0.9496652,F,Mxd,127
15,-0.197611,mixed,0.2702882,top 25%,bottom 25%,0.0404992,F,Mxd,129
15,-0.555112,mixed,0.2702882,top 25%,mid 50%,0.5364082,M,Mxd,128
15,-0.555112,mixed,0.2702882,top 25%,bottom 25%,1.6108772,M,Mxd,131
15,1.5792202,mixed,0.2702882,top 25%,bottom 25%,0.7843622,M,Mxd,112
15,-1.029067,mixed,0.2702882,top 25%,bottom 25%,-0.042152,F,Mxd,113
15,-0.062088,mixed,0.2702882,top 25%,mid 50%,0.0404992,F,Mxd,120
15,-1.62373,mixed,0.2702882,top 25%,mid 50%,-0.45541,M,Mxd,118
15,0.6787592,mixed,0.2702882,top 25%,bottom 25%,-0.620713,F,Mxd,116
15,1.1094382,mixed,0.2702882,top 25%,bottom 25%,1.6108772,M,Mxd,152
15,-0.265159,mixed,0.2702882,top 25%,mid 50%,-1.03397,M,Mxd,148
15,0.6107292,mixed,0.2702882,top 25%,bottom 25%,-0.042152,M,Mxd,147
15,0.7472282,mixed,0.2702882,top 25%,bottom 25%,1.4455742,M,Mxd,133
15,-0.419801,mixed,0.2702882,top 25%,bottom 25%,0.7017112,M,Mxd,139
15,-0.776109,mixed,0.2702882,top 25%,bottom 25%,-0.124804,M,Mxd,136
15,-0.623051,mixed,0.2702882,top 25%,mid 50%,0.6190592,M,Mxd,144
15,-0.265159,mixed,0.2702882,top 25%,mid 50%,0.0404992,F,Mxd,145
15,0.0043222,mixed,0.2702882,top 25%,bottom 25%,0.6190592,M,Mxd,140
16,0.4781942,girls,0.3232042,top 25%,mid 50%,0.9496652,F,Sngl,101
16,-0.85267,girls,0.3232042,top 25%,mid 50%,0.4537562,F,Sngl,104
16,0.7472282,girls,0.3232042,top 25%,mid 50%,-1.281924,F,Sngl,105
16,1.0396082,girls,0.3232042,top 25%,mid 50%,0.5364082,F,Sngl,98
16,0.8219882,girls,0.3232042,top 25%,bottom 25%,1.1149682,F,Sngl,100
16,-0.776109,girls,0.3232042,top 25%,bottom 25%,0.6190592,F,Sngl,99
16,-0.129085,girls,0.3232042,top 25%,mid 50%,0.8670142,F,Sngl,113
16,0.0043222,girls,0.3232042,top 25%,bottom 25%,1.4455742,F,Sngl,112
16,0.6787592,girls,0.3232042,top 25%,bottom 25%,1.9414832,F,Sngl,106
16,-0.062088,girls,0.3232042,top 25%,mid 50%,1.3629222,F,Sngl,108
16,-0.062088,girls,0.3232042,top 25%,mid 50%,-0.538061,F,Sngl,111
16,-0.85267,girls,0.3232042,top 25%,mid 50%,2.2720892,F,Sngl,116
16,0.1941492,girls,0.3232042,top 25%,bottom 25%,0.9496652,F,Sngl,85
16,0.0043222,girls,0.3232042,top 25%,bottom 25%,0.3711052,F,Sngl,86
16,-0.265159,girls,0.3232042,top 25%,mid 50%,-0.042152,F,Sngl,87
16,-1.962075,girls,0.3232042,top 25%,mid 50%,-0.042152,F,Sngl,81
16,0.6107292,girls,0.3232042,top 25%,bottom 25%,1.1149682,F,Sngl,96
16,0.0043222,girls,0.3232042,top 25%,bottom 25%,1.0323172,F,Sngl,94
16,-0.939378,girls,0.3232042,top 25%,mid 50%,-0.620713,F,Sngl,95
16,0.3280722,girls,0.3232042,top 25%,mid 50%,-0.45541,F,Sngl,89
16,-0.492781,girls,0.3232042,top 25%,mid 50%,0.3711052,F,Sngl,92
16,0.4026692,girls,0.3232042,top 25%,bottom 25%,1.4455742,F,Sngl,90
16,-0.129085,girls,0.3232042,top 25%,mid 50%,0.3711052,F,Sngl,91
16,-1.723882,girls,0.3232042,top 25%,mid 50%,-0.290107,F,Sngl,78
16,-2.108644,girls,0.3232042,top 25%,mid 50%,0.0404992,F,Sngl,117
16,-0.939378,girls,0.3232042,top 25%,mid 50%,0.4537562,F,Sngl,122
16,0.3280722,girls,0.3232042,top 25%,bottom 25%,-0.042152,F,Sngl,124
16,0.3280722,girls,0.3232042,top 25%,mid 50%,0.6190592,F,Sngl,125
16,-0.699505,girls,0.3232042,top 25%,mid 50%,-0.620713,F,Sngl,119
16,-0.419801,girls,0.3232042,top 25%,mid 50%,1.2802712,F,Sngl,121
16,-0.265159,girls,0.3232042,top 25%,bottom 25%,0.6190592,F,Sngl,120
16,-0.062088,girls,0.3232042,top 25%,mid 50%,0.5364082,F,Sngl,135
16,-0.492781,girls,0.3232042,top 25%,mid 50%,-0.207455,F,Sngl,133
16,-1.029067,girls,0.3232042,top 25%,top 25%,-0.786016,F,Sngl,134
16,-1.962075,girls,0.3232042,top 25%,mid 50%,-0.620713,F,Sngl,127
16,0.3280722,girls,0.3232042,top 25%,mid 50%,0.8670142,F,Sngl,128
16,-1.62373,girls,0.3232042,top 25%,mid 50%,0.2884532,F,Sngl,131
16,0.4781942,girls,0.3232042,top 25%,mid 50%,0.5364082,F,Sngl,129
16,0.8219882,girls,0.3232042,top 25%,bottom 25%,0.1231502,F,Sngl,27
16,-0.776109,girls,0.3232042,top 25%,mid 50%,-0.372758,F,Sngl,26
16,0.6107292,girls,0.3232042,top 25%,bottom 25%,0.5364082,F,Sngl,28
16,-0.623051,girls,0.3232042,top 25%,mid 50%,-0.290107,F,Sngl,29
16,-0.419801,girls,0.3232042,top 25%,mid 50%,0.6190592,F,Sngl,22
16,-1.526653,girls,0.3232042,top 25%,mid 50%,-0.620713,F,Sngl,25
16,-0.555112,girls,0.3232042,top 25%,mid 50%,1.2802712,F,Sngl,21
16,-1.335315,girls,0.3232042,top 25%,mid 50%,-1.529879,F,Sngl,36
16,-0.265159,girls,0.3232042,top 25%,mid 50%,-0.124804,F,Sngl,35
16,-1.219486,girls,0.3232042,top 25%,top 25%,-0.372758,F,Sngl,37
16,-0.197611,girls,0.3232042,top 25%,bottom 25%,0.8670142,F,Sngl,33
16,-0.419801,girls,0.3232042,top 25%,mid 50%,0.2884532,F,Sngl,38
16,-0.129085,girls,0.3232042,top 25%,mid 50%,0.2058022,F,Sngl,6
16,-0.338842,girls,0.3232042,top 25%,mid 50%,-1.695182,F,Sngl,8
16,-0.419801,girls,0.3232042,top 25%,mid 50%,1.6108772,F,Sngl,1
16,-0.776109,girls,0.3232042,top 25%,top 25%,-1.364576,F,Sngl,2
16,-0.623051,girls,0.3232042,top 25%,mid 50%,-0.124804,F,Sngl,17
16,0.1340672,girls,0.3232042,top 25%,mid 50%,0.6190592,F,Sngl,15
16,0.1340672,girls,0.3232042,top 25%,mid 50%,0.0404992,F,Sngl,14
16,0.6787592,girls,0.3232042,top 25%,bottom 25%,1.4455742,F,Sngl,16
16,0.4026692,girls,0.3232042,top 25%,mid 50%,0.2058022,F,Sngl,9
16,0.6107292,girls,0.3232042,top 25%,bottom 25%,0.7017112,F,Sngl,10
16,1.2405332,girls,0.3232042,top 25%,bottom 25%,1.1976192,F,Sngl,13
16,-1.219486,girls,0.3232042,top 25%,mid 50%,-0.042152,F,Sngl,11
16,0.0043222,girls,0.3232042,top 25%,bottom 25%,0.6190592,F,Sngl,77
16,0.1340672,girls,0.3232042,top 25%,bottom 25%,0.8670142,F,Sngl,63
16,-0.338842,girls,0.3232042,top 25%,mid 50%,-0.124804,F,Sngl,62
16,0.9675862,girls,0.3232042,top 25%,bottom 25%,1.1976192,F,Sngl,65
16,0.6107292,girls,0.3232042,top 25%,bottom 25%,1.4455742,F,Sngl,66
16,0.6787592,girls,0.3232042,top 25%,bottom 25%,0.7017112,F,Sngl,59
16,-0.555112,girls,0.3232042,top 25%,mid 50%,-0.290107,F,Sngl,61
16,-0.129085,girls,0.3232042,top 25%,mid 50%,0.1231502,F,Sngl,58
16,-0.265159,girls,0.3232042,top 25%,mid 50%,1.0323172,F,Sngl,75
16,-0.699505,girls,0.3232042,top 25%,mid 50%,-0.868667,F,Sngl,76
16,0.5443412,girls,0.3232042,top 25%,bottom 25%,1.0323172,F,Sngl,68
16,-1.219486,girls,0.3232042,top 25%,top 25%,-1.61253,F,Sngl,70
16,-0.939378,girls,0.3232042,top 25%,mid 50%,0.2058022,F,Sngl,73
16,-0.776109,girls,0.3232042,top 25%,mid 50%,0.1231502,F,Sngl,39
16,-0.338842,girls,0.3232042,top 25%,mid 50%,-0.951318,F,Sngl,45
16,-0.338842,girls,0.3232042,top 25%,mid 50%,0.6190592,F,Sngl,46
16,-0.492781,girls,0.3232042,top 25%,mid 50%,-0.620713,F,Sngl,40
16,0.0043222,girls,0.3232042,top 25%,bottom 25%,1.9414832,F,Sngl,41
16,-0.85267,girls,0.3232042,top 25%,mid 50%,-0.290107,F,Sngl,57
16,-0.129085,girls,0.3232042,top 25%,mid 50%,1.1976192,F,Sngl,54
16,-0.776109,girls,0.3232042,top 25%,bottom 25%,0.4537562,F,Sngl,53
16,0.8965662,girls,0.3232042,top 25%,bottom 25%,0.5364082,F,Sngl,55
16,-0.776109,girls,0.3232042,top 25%,bottom 25%,0.3711052,F,Sngl,47
16,0.0043222,girls,0.3232042,top 25%,mid 50%,0.5364082,F,Sngl,48
16,0.4026692,girls,0.3232042,top 25%,bottom 25%,1.1149682,F,Sngl,52
16,-0.699505,girls,0.3232042,top 25%,top 25%,-1.03397,F,Sngl,49
17,-0.85267,mixed,-0.118244,mid 50%,mid 50%,-0.786016,F,Mxd,182
17,0.5443412,mixed,-0.118244,mid 50%,mid 50%,-0.290107,M,Mxd,175
17,0.3280722,mixed,-0.118244,mid 50%,bottom 25%,0.9496652,F,Mxd,174
17,-2.510121,mixed,-0.118244,mid 50%,top 25%,-1.695182,F,Mxd,181
17,-0.338842,mixed,-0.118244,mid 50%,mid 50%,-0.538061,M,Mxd,176
17,-0.265159,mixed,-0.118244,mid 50%,top 25%,-2.19109,M,Mxd,177
17,-1.62373,mixed,-0.118244,mid 50%,top 25%,-2.025787,M,Mxd,173
17,-0.197611,mixed,-0.118244,mid 50%,mid 50%,-0.124804,F,Mxd,249
17,-0.555112,mixed,-0.118244,mid 50%,mid 50%,0.2058022,F,Mxd,247
17,-1.219486,mixed,-0.118244,mid 50%,top 25%,-1.199273,F,Mxd,250
17,-1.526653,mixed,-0.118244,mid 50%,mid 50%,-0.538061,F,Mxd,251
17,0.8219882,mixed,-0.118244,mid 50%,mid 50%,1.3629222,F,Mxd,256
17,0.0735362,mixed,-0.118244,mid 50%,mid 50%,-0.703364,F,Mxd,237
17,0.8965662,mixed,-0.118244,mid 50%,bottom 25%,-0.207455,F,Mxd,236
17,-0.197611,mixed,-0.118244,mid 50%,mid 50%,-1.695182,F,Mxd,243
17,-0.85267,mixed,-0.118244,mid 50%,mid 50%,-0.372758,F,Mxd,235
17,0.5443412,mixed,-0.118244,mid 50%,bottom 25%,1.1976192,M,Mxd,270
17,1.3747412,mixed,-0.118244,mid 50%,bottom 25%,1.6935282,F,Mxd,269
17,-1.335315,mixed,-0.118244,mid 50%,mid 50%,0.0404992,F,Mxd,271
17,-1.118624,mixed,-0.118244,mid 50%,mid 50%,-0.538061,M,Mxd,273
17,-2.510121,mixed,-0.118244,mid 50%,top 25%,-1.777833,F,Mxd,261
17,0.3280722,mixed,-0.118244,mid 50%,mid 50%,0.3711052,F,Mxd,260
17,-0.419801,mixed,-0.118244,mid 50%,bottom 25%,0.3711052,F,Mxd,265
17,0.0735362,mixed,-0.118244,mid 50%,top 25%,-2.356393,F,Mxd,263
17,-0.939378,mixed,-0.118244,mid 50%,mid 50%,-0.703364,F,Mxd,264
17,-0.265159,mixed,-0.118244,mid 50%,mid 50%,-0.207455,F,Mxd,184
17,0.0043222,mixed,-0.118244,mid 50%,mid 50%,0.5364082,M,Mxd,197
17,-0.419801,mixed,-0.118244,mid 50%,bottom 25%,0.9496652,M,Mxd,195
17,0.3280722,mixed,-0.118244,mid 50%,mid 50%,-0.538061,M,Mxd,200
17,-0.197611,mixed,-0.118244,mid 50%,mid 50%,-1.116621,F,Mxd,204
17,0.4026692,mixed,-0.118244,mid 50%,mid 50%,0.6190592,F,Mxd,207
17,0.3280722,mixed,-0.118244,mid 50%,mid 50%,2.2720892,F,Mxd,186
17,-0.419801,mixed,-0.118244,mid 50%,mid 50%,-0.207455,F,Mxd,185
17,-1.029067,mixed,-0.118244,mid 50%,mid 50%,-0.290107,M,Mxd,191
17,0.6107292,mixed,-0.118244,mid 50%,mid 50%,-0.124804,M,Mxd,188
17,-1.836687,mixed,-0.118244,mid 50%,mid 50%,-2.108439,M,Mxd,190
17,1.1758492,mixed,-0.118244,mid 50%,bottom 25%,0.6190592,F,Mxd,234
17,-0.419801,mixed,-0.118244,mid 50%,top 25%,-1.695182,M,Mxd,229
17,0.1340672,mixed,-0.118244,mid 50%,bottom 25%,1.0323172,F,Mxd,226
17,1.1758492,mixed,-0.118244,mid 50%,bottom 25%,1.8588312,M,Mxd,225
17,-0.555112,mixed,-0.118244,mid 50%,mid 50%,0.7017112,F,Mxd,231
17,1.3101422,mixed,-0.118244,mid 50%,bottom 25%,1.6935282,F,Mxd,232
17,0.5443412,mixed,-0.118244,mid 50%,mid 50%,-0.45541,F,Mxd,214
17,-0.197611,mixed,-0.118244,mid 50%,bottom 25%,0.7843622,F,Mxd,212
17,-2.510121,mixed,-0.118244,mid 50%,top 25%,-1.529879,F,Mxd,223
17,-0.062088,mixed,-0.118244,mid 50%,mid 50%,-0.538061,F,Mxd,219
17,-1.118624,mixed,-0.118244,mid 50%,top 25%,-1.03397,F,Mxd,275
17,-1.335315,mixed,-0.118244,mid 50%,mid 50%,0.2058022,M,Mxd,59
17,1.1094382,mixed,-0.118244,mid 50%,mid 50%,0.9496652,F,Mxd,58
17,0.4026692,mixed,-0.118244,mid 50%,bottom 25%,2.2720892,M,Mxd,60
17,-0.338842,mixed,-0.118244,mid 50%,mid 50%,-0.868667,F,Mxd,61
17,-0.338842,mixed,-0.118244,mid 50%,top 25%,0.2884532,F,Mxd,62
17,-0.129085,mixed,-0.118244,mid 50%,mid 50%,-0.124804,F,Mxd,46
17,0.2613242,mixed,-0.118244,mid 50%,mid 50%,0.6190592,F,Mxd,44
17,-0.776109,mixed,-0.118244,mid 50%,mid 50%,0.3711052,F,Mxd,57
17,-1.335315,mixed,-0.118244,mid 50%,mid 50%,-2.686999,M,Mxd,49
17,0.7472282,mixed,-0.118244,mid 50%,mid 50%,0.6190592,F,Mxd,55
17,0.8965662,mixed,-0.118244,mid 50%,bottom 25%,0.6190592,F,Mxd,43
17,-0.419801,mixed,-0.118244,mid 50%,mid 50%,-1.199273,F,Mxd,78
17,1.2405332,mixed,-0.118244,mid 50%,bottom 25%,1.6935282,F,Mxd,77
17,-0.776109,mixed,-0.118244,mid 50%,bottom 25%,-0.372758,F,Mxd,83
17,0.3280722,mixed,-0.118244,mid 50%,bottom 25%,-0.042152,F,Mxd,64
17,1.5061852,mixed,-0.118244,mid 50%,mid 50%,0.4537562,M,Mxd,68
17,-0.197611,mixed,-0.118244,mid 50%,mid 50%,-0.703364,F,Mxd,67
17,0.2613242,mixed,-0.118244,mid 50%,top 25%,-1.943136,F,Mxd,73
17,0.4026692,mixed,-0.118244,mid 50%,mid 50%,-0.868667,F,Mxd,69
17,-0.197611,mixed,-0.118244,mid 50%,mid 50%,-0.45541,F,Mxd,72
17,-1.438662,mixed,-0.118244,mid 50%,top 25%,-1.447227,F,Mxd,87
17,-0.492781,mixed,-0.118244,mid 50%,mid 50%,-0.786016,F,Mxd,13
17,-0.939378,mixed,-0.118244,mid 50%,mid 50%,0.1231502,M,Mxd,12
17,0.8965662,mixed,-0.118244,mid 50%,bottom 25%,1.1149682,M,Mxd,15
17,1.4395322,mixed,-0.118244,mid 50%,bottom 25%,0.9496652,F,Mxd,18
17,0.0043222,mixed,-0.118244,mid 50%,mid 50%,0.2884532,F,Mxd,20
17,-0.338842,mixed,-0.118244,mid 50%,mid 50%,0.7017112,F,Mxd,2
17,-1.118624,mixed,-0.118244,mid 50%,mid 50%,-0.124804,F,Mxd,11
17,-1.438662,mixed,-0.118244,mid 50%,mid 50%,-0.290107,F,Mxd,7
17,0.0735362,mixed,-0.118244,mid 50%,mid 50%,-0.45541,F,Mxd,10
17,-1.219486,mixed,-0.118244,mid 50%,mid 50%,-1.447227,M,Mxd,42
17,-0.492781,mixed,-0.118244,mid 50%,mid 50%,0.5364082,F,Mxd,35
17,0.0043222,mixed,-0.118244,mid 50%,mid 50%,0.5364082,F,Mxd,34
17,-0.265159,mixed,-0.118244,mid 50%,mid 50%,-0.042152,F,Mxd,41
17,0.1340672,mixed,-0.118244,mid 50%,bottom 25%,0.6190592,F,Mxd,22
17,0.1941492,mixed,-0.118244,mid 50%,mid 50%,-0.207455,M,Mxd,27
17,-1.029067,mixed,-0.118244,mid 50%,mid 50%,-0.042152,F,Mxd,25
17,-1.723882,mixed,-0.118244,mid 50%,bottom 25%,-0.042152,M,Mxd,32
17,0.0043222,mixed,-0.118244,mid 50%,bottom 25%,0.4537562,M,Mxd,29
17,-0.265159,mixed,-0.118244,mid 50%,mid 50%,-1.447227,F,Mxd,31
17,-0.623051,mixed,-0.118244,mid 50%,mid 50%,-0.620713,F,Mxd,172
17,-0.623051,mixed,-0.118244,mid 50%,mid 50%,-0.620713,F,Mxd,140
17,-0.129085,mixed,-0.118244,mid 50%,bottom 25%,1.6108772,M,Mxd,137
17,-0.338842,mixed,-0.118244,mid 50%,bottom 25%,1.6108772,F,Mxd,142
17,-0.939378,mixed,-0.118244,mid 50%,bottom 25%,0.2058022,F,Mxd,144
17,-0.939378,mixed,-0.118244,mid 50%,mid 50%,-0.290107,M,Mxd,146
17,-0.555112,mixed,-0.118244,mid 50%,mid 50%,0.7017112,F,Mxd,129
17,1.0396082,mixed,-0.118244,mid 50%,bottom 25%,1.1149682,F,Mxd,128
17,-0.623051,mixed,-0.118244,mid 50%,top 25%,-0.372758,F,Mxd,132
17,-1.836687,mixed,-0.118244,mid 50%,mid 50%,0.1231502,F,Mxd,127
17,0.6787592,mixed,-0.118244,mid 50%,mid 50%,0.0404992,F,Mxd,165
17,-1.526653,mixed,-0.118244,mid 50%,top 25%,-0.45541,F,Mxd,164
17,0.7472282,mixed,-0.118244,mid 50%,mid 50%,0.0404992,F,Mxd,161
17,1.0396082,mixed,-0.118244,mid 50%,bottom 25%,3.0159522,F,Mxd,168
