ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
2626,0,0,0.12,10.53,2142,0,0.4,0.14,0,-0.06
2626,0,0,0.06,11.22,2142,0,0.4,0.14,0,-0.06
2626,0,0,0.89,24.81,2142,0,0.4,0.14,0,-0.06
2626,0,1,-0.12,13.9,2142,0,0.4,0.14,0,-0.06
2626,0,1,-0.69,2.57,2142,0,0.4,0.14,0,-0.06
2626,0,0,-0.71,10.17,2142,0,0.4,0.14,0,-0.06
2626,0,1,0.07,15.78,2142,0,0.4,0.14,0,-0.06
2626,0,1,0.01,15.4,2142,0,0.4,0.14,0,-0.06
2626,0,1,-0.1,17.41,2142,0,0.4,0.14,0,-0.06
2626,0,0,0.06,6.76,2142,0,0.4,0.14,0,-0.06
2626,0,1,-0.26,17.92,2142,0,0.4,0.14,0,-0.06
2626,0,1,0.4,6.75,2142,0,0.4,0.14,0,-0.06
2626,0,0,-0.25,15.25,2142,0,0.4,0.14,0,-0.06
2626,0,1,0.48,7.69,2142,0,0.4,0.14,0,-0.06
2626,0,0,0.56,18.34,2142,0,0.4,0.14,0,-0.06
2626,0,0,-0.36,7.09,2142,0,0.4,0.14,0,-0.06
2626,0,0,-0.43,8.64,2142,0,0.4,0.14,0,-0.06
2626,0,0,0.06,21.66,2142,0,0.4,0.14,0,-0.06
2626,0,0,0.07,22.42,2142,0,0.4,0.14,0,-0.06
2629,1,0,0.62,18.3,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.42,16.49,1314,1,0.81,-0.61,0,-0.13
2629,1,0,0.94,11.44,1314,1,0.81,-0.61,0,-0.13
2629,1,0,-0.36,19.78,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.13,19.63,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.12,21.67,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.69,10.63,1314,1,0.81,-0.61,0,-0.13
2629,1,0,-0.33,16.23,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.28,20.89,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.6,2.88,1314,1,0.81,-0.61,0,-0.13
2629,1,0,-0.03,10.86,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.77,14.69,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.42,12.33,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.48,3.6,1314,1,0.81,-0.61,0,-0.13
2629,1,0,1.21,23.79,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.5,15.18,1314,1,0.81,-0.61,0,-0.13
2629,1,0,1.3,21.59,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.15,19.24,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.14,14.19,1314,1,0.81,-0.61,0,-0.13
2629,1,0,0.42,12.13,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.71,13.1,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.35,13.91,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.15,11.44,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.32,11.12,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.77,19.11,1314,1,0.81,-0.61,0,-0.13
2629,1,0,0.3,9.03,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.86,11.48,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.42,19.19,1314,1,0.81,-0.61,0,-0.13
2629,1,0,0.12,22.35,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.89,4.1,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-1,22.51,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.74,21.08,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.21,9.7,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.23,11.68,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-1.45,5.55,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.83,16.09,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.15,22.19,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.24,13.64,1314,1,0.81,-0.61,0,-0.13
2629,1,0,0.65,16.75,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-1.27,14.21,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-1.14,19.69,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.08,18.32,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.47,11.32,1314,1,0.81,-0.61,0,-0.13
2629,1,0,0.25,15.97,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.3,17.78,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.99,7.21,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.98,15.86,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.69,16.31,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-1.02,6.61,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.28,14.44,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.71,14.22,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.05,10.78,1314,1,0.81,-0.61,0,-0.13
2629,0,0,0.04,13.67,1314,1,0.81,-0.61,0,-0.13
2629,0,0,1.26,19.93,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-1.89,13.22,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.6,17.71,1314,1,0.81,-0.61,0,-0.13
2629,0,0,-0.92,22.97,1314,1,0.81,-0.61,0,-0.13
2639,1,1,-0.66,10.65,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.09,4.82,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-2.08,3.14,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.13,5.24,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.31,17.97,2713,0,0.14,-0.28,1,-0.96
2639,1,0,0.17,1.02,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-0.18,2.91,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.18,2.01,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-0.13,3.76,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-0.56,2.78,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.35,16.58,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.32,5.15,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.22,23.06,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-0.48,2.21,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.11,6.54,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-0.9,10.13,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.74,4.77,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-0.63,2.13,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.37,10.79,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-0.37,8.07,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-0.75,-1.48,2713,0,0.14,-0.28,1,-0.96
2639,1,1,0.3,6.6,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.1,9.63,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.79,2.23,2713,0,0.14,-0.28,1,-0.96
2639,1,1,0.1,4.68,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-0.67,-0.83,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-2.13,4.9,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-0.89,6.17,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-0.95,3.86,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.45,11.04,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-2.02,-1.89,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.13,2.7,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.79,13.3,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.09,-0.76,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-0.54,13.81,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.14,3.09,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-0.14,20.62,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-1.46,8.98,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.52,6.21,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-1.23,11.08,2713,0,0.14,-0.28,1,-0.96
2639,1,1,-0.06,0.42,2713,0,0.14,-0.28,1,-0.96
2639,1,0,-0.5,9.83,2713,0,0.14,-0.28,1,-0.96
2651,0,0,-0.45,9.96,1524,0,0.22,1.14,0,0.07
2651,0,0,-1.09,8.02,1524,0,0.22,1.14,0,0.07
2651,0,1,0.54,12.15,1524,0,0.22,1.14,0,0.07
2651,0,1,0.53,20.65,1524,0,0.22,1.14,0,0.07
2651,0,1,-0.81,9.01,1524,0,0.22,1.14,0,0.07
2651,0,1,-0.01,12.2,1524,0,0.22,1.14,0,0.07
2651,0,0,-0.28,16.85,1524,0,0.22,1.14,0,0.07
2651,0,1,0.59,15.19,1524,0,0.22,1.14,0,0.07
2651,0,0,0.26,5.89,1524,0,0.22,1.14,0,0.07
2651,0,0,0.61,7.2,1524,0,0.22,1.14,0,0.07
2651,0,1,-0.19,4.71,1524,0,0.22,1.14,0,0.07
2651,0,0,0.07,12.16,1524,0,0.22,1.14,0,0.07
2651,0,1,0.15,11.08,1524,0,0.22,1.14,0,0.07
2651,0,0,-0.12,3.99,1524,0,0.22,1.14,0,0.07
2651,0,0,0.88,17.49,1524,0,0.22,1.14,0,0.07
2651,0,0,1.42,22.49,1524,0,0.22,1.14,0,0.07
2651,0,1,0.06,2.26,1524,0,0.22,1.14,0,0.07
2651,0,0,0.25,6.87,1524,0,0.22,1.14,0,0.07
2651,0,0,0.04,8.36,1524,0,0.22,1.14,0,0.07
2651,0,1,0.03,22.25,1524,0,0.22,1.14,0,0.07
2651,0,0,-0.91,16.99,1524,0,0.22,1.14,0,0.07
2651,0,0,0.01,23.99,1524,0,0.22,1.14,0,0.07
2651,0,1,-0.89,8.1,1524,0,0.22,1.14,0,0.07
2651,0,0,-0.4,14.94,1524,0,0.22,1.14,0,0.07
2651,0,0,0.14,10.82,1524,0,0.22,1.14,0,0.07
2651,0,1,-0.53,-1.92,1524,0,0.22,1.14,0,0.07
2651,0,1,0.16,13.97,1524,0,0.22,1.14,0,0.07
2651,0,0,0.61,18.04,1524,0,0.22,1.14,0,0.07
2651,0,0,0.95,21.98,1524,0,0.22,1.14,0,0.07
2651,0,1,0.52,12.43,1524,0,0.22,1.14,0,0.07
2651,0,0,0.8,13.06,1524,0,0.22,1.14,0,0.07
2651,0,1,-0.34,-0.69,1524,0,0.22,1.14,0,0.07
2651,0,1,-1.77,4.97,1524,0,0.22,1.14,0,0.07
2651,0,1,-0.01,2.98,1524,0,0.22,1.14,0,0.07
2651,0,0,0.55,9,1524,0,0.22,1.14,0,0.07
2651,0,0,0.78,20.66,1524,0,0.22,1.14,0,0.07
2651,1,1,0.54,5.68,1524,0,0.22,1.14,0,0.07
2651,1,0,-0.37,-2.54,1524,0,0.22,1.14,0,0.07
2655,1,0,-1.04,15.13,2475,0,0.35,-0.38,1,-0.7
2655,1,1,0.03,7.25,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-1.5,7.58,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-1.18,10.89,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.08,19.96,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.86,22.18,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-1.2,6.25,2475,0,0.35,-0.38,1,-0.7
2655,0,1,-0.97,5.11,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.37,4.98,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.08,13.93,2475,0,0.35,-0.38,1,-0.7
2655,0,1,-0.67,17.89,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.88,6,2475,0,0.35,-0.38,1,-0.7
2655,0,0,-1.01,8.55,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-1.31,12.41,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.55,14.81,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-1.31,15.9,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.86,12.09,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.34,3.72,2475,0,0.35,-0.38,1,-0.7
2655,0,1,-0.17,21.93,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.57,16.63,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.42,12.53,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.85,4.07,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-1.52,14.12,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-2.19,3.28,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.95,20.53,2475,0,0.35,-0.38,1,-0.7
2655,1,0,0.24,13.17,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.81,14.41,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.71,14.32,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-1.82,-1.73,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-1.83,-0.63,2475,0,0.35,-0.38,1,-0.7
2655,1,1,0.13,14.75,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.67,16.07,2475,0,0.35,-0.38,1,-0.7
2655,0,1,-0.36,19.51,2475,0,0.35,-0.38,1,-0.7
2655,0,1,-1.61,1.27,2475,0,0.35,-0.38,1,-0.7
2655,0,0,0.44,22.56,2475,0,0.35,-0.38,1,-0.7
2655,1,1,0.9,17.23,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.42,11.09,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-1.45,18.56,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.81,14.52,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.88,15.01,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.32,12.5,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.78,4.54,2475,0,0.35,-0.38,1,-0.7
2655,0,0,-1.21,7.95,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.75,16.61,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.68,7.45,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.56,8.57,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-1.29,4.96,2475,0,0.35,-0.38,1,-0.7
2655,1,0,-0.21,15.57,2475,0,0.35,-0.38,1,-0.7
2655,1,1,-0.55,17.21,2475,0,0.35,-0.38,1,-0.7
2655,1,1,0.48,20.85,2475,0,0.35,-0.38,1,-0.7
2655,0,1,0.16,14.67,2475,0,0.35,-0.38,1,-0.7
2655,0,0,-0.37,23.26,2475,0,0.35,-0.38,1,-0.7
2658,0,1,-0.03,7.02,780,1,0.79,-0.96,0,0.44
2658,0,0,1.22,11.37,780,1,0.79,-0.96,0,0.44
2658,0,1,0.7,9.46,780,1,0.79,-0.96,0,0.44
2658,0,1,1.42,12.78,780,1,0.79,-0.96,0,0.44
2658,0,1,-0.4,5.37,780,1,0.79,-0.96,0,0.44
2658,0,1,0.25,19.28,780,1,0.79,-0.96,0,0.44
2658,0,1,0.95,12.86,780,1,0.79,-0.96,0,0.44
2658,0,0,0.94,23.45,780,1,0.79,-0.96,0,0.44
2658,0,0,-0.53,7.98,780,1,0.79,-0.96,0,0.44
2658,0,1,0.46,14.37,780,1,0.79,-0.96,0,0.44
2658,0,0,-0.24,12.16,780,1,0.79,-0.96,0,0.44
2658,0,1,1.02,16.15,780,1,0.79,-0.96,0,0.44
2658,0,1,0.67,13.66,780,1,0.79,-0.96,0,0.44
2658,0,0,-0.65,22.39,780,1,0.79,-0.96,0,0.44
2658,0,1,-0.41,18.32,780,1,0.79,-0.96,0,0.44
2658,0,0,1.51,10.64,780,1,0.79,-0.96,0,0.44
2658,1,1,-0.26,4.62,780,1,0.79,-0.96,0,0.44
2658,0,1,-0.31,13.24,780,1,0.79,-0.96,0,0.44
2658,0,0,0.15,15.63,780,1,0.79,-0.96,0,0.44
2658,0,0,0.92,13.36,780,1,0.79,-0.96,0,0.44
2658,1,1,-0.07,18.23,780,1,0.79,-0.96,0,0.44
2658,0,1,0.48,22.92,780,1,0.79,-0.96,0,0.44
2658,1,1,1.1,13.33,780,1,0.79,-0.96,0,0.44
2658,1,0,1.51,16.23,780,1,0.79,-0.96,0,0.44
2658,0,0,0.66,9.42,780,1,0.79,-0.96,0,0.44
2658,1,1,0.38,3.29,780,1,0.79,-0.96,0,0.44
2658,0,0,0.78,12.61,780,1,0.79,-0.96,0,0.44
2658,0,0,0.22,16.53,780,1,0.79,-0.96,0,0.44
2658,0,1,0.65,16.17,780,1,0.79,-0.96,0,0.44
2658,0,1,0.3,16.76,780,1,0.79,-0.96,0,0.44
2658,0,0,-0.33,18.08,780,1,0.79,-0.96,0,0.44
2658,1,1,0.3,13.82,780,1,0.79,-0.96,0,0.44
2658,1,1,-1.18,-0.93,780,1,0.79,-0.96,0,0.44
2658,0,1,-0.57,-0.28,780,1,0.79,-0.96,0,0.44
2658,0,1,0.71,18.04,780,1,0.79,-0.96,0,0.44
2658,0,1,0.78,18.19,780,1,0.79,-0.96,0,0.44
2658,0,0,0.88,13.08,780,1,0.79,-0.96,0,0.44
2658,0,0,1.34,11.03,780,1,0.79,-0.96,0,0.44
2658,1,0,0.69,5.77,780,1,0.79,-0.96,0,0.44
2658,1,0,0.14,10.72,780,1,0.79,-0.96,0,0.44
2658,0,1,0.32,13.47,780,1,0.79,-0.96,0,0.44
2658,0,1,0.84,15.5,780,1,0.79,-0.96,0,0.44
2658,0,1,0.48,19.08,780,1,0.79,-0.96,0,0.44
2658,0,1,0.51,16.59,780,1,0.79,-0.96,0,0.44
2658,0,0,1.34,21.08,780,1,0.79,-0.96,0,0.44
2755,1,0,-0.19,18.26,270,1,0.96,-0.35,0,0.56
2755,1,0,0.87,9.89,270,1,0.96,-0.35,0,0.56
2755,0,0,0.44,13.24,270,1,0.96,-0.35,0,0.56
2755,0,0,0.19,23.67,270,1,0.96,-0.35,0,0.56
2755,1,0,1.18,7.24,270,1,0.96,-0.35,0,0.56
2755,1,0,-0.25,12.63,270,1,0.96,-0.35,0,0.56
2755,0,0,1.07,22.64,270,1,0.96,-0.35,0,0.56
2755,0,0,0.6,17.8,270,1,0.96,-0.35,0,0.56
2755,0,0,0.66,15.68,270,1,0.96,-0.35,0,0.56
2755,1,0,0.11,14.64,270,1,0.96,-0.35,0,0.56
2755,1,0,1.51,23.79,270,1,0.96,-0.35,0,0.56
2755,1,0,0.88,10.99,270,1,0.96,-0.35,0,0.56
2755,0,0,-0.22,7.12,270,1,0.96,-0.35,0,0.56
2755,0,0,0.58,20.63,270,1,0.96,-0.35,0,0.56
2755,1,0,-0.09,9.43,270,1,0.96,-0.35,0,0.56
2755,0,0,-0.01,12.08,270,1,0.96,-0.35,0,0.56
2755,0,0,0.62,11.37,270,1,0.96,-0.35,0,0.56
2755,0,0,-0.22,23.11,270,1,0.96,-0.35,0,0.56
2755,1,0,-0.47,22.3,270,1,0.96,-0.35,0,0.56
2755,0,0,0.6,9.95,270,1,0.96,-0.35,0,0.56
2755,0,0,0.05,20.44,270,1,0.96,-0.35,0,0.56
2755,1,0,-0.17,14.17,270,1,0.96,-0.35,0,0.56
2755,0,0,1.14,18.73,270,1,0.96,-0.35,0,0.56
2755,0,0,0.93,17.5,270,1,0.96,-0.35,0,0.56
2755,1,0,0.31,20.12,270,1,0.96,-0.35,0,0.56
2755,0,0,1.02,20.3,270,1,0.96,-0.35,0,0.56
2755,0,0,0.44,20.93,270,1,0.96,-0.35,0,0.56
2755,1,0,0.59,5.87,270,1,0.96,-0.35,0,0.56
2755,0,0,-0.03,22.43,270,1,0.96,-0.35,0,0.56
2755,0,0,1.51,21.61,270,1,0.96,-0.35,0,0.56
2755,0,0,0.48,20.02,270,1,0.96,-0.35,0,0.56
2755,0,0,1.07,17.12,270,1,0.96,-0.35,0,0.56
2755,0,0,0.77,17.99,270,1,0.96,-0.35,0,0.56
2755,1,0,-1.06,3.11,270,1,0.96,-0.35,0,0.56
2755,0,0,1.15,19.74,270,1,0.96,-0.35,0,0.56
2755,1,0,0.3,20.14,270,1,0.96,-0.35,0,0.56
2755,0,0,1.07,21.14,270,1,0.96,-0.35,0,0.56
2755,1,0,1.51,8.45,270,1,0.96,-0.35,0,0.56
2755,0,0,1.26,15.94,270,1,0.96,-0.35,0,0.56
2755,0,0,1.08,22.69,270,1,0.96,-0.35,0,0.56
2755,0,0,1.31,14.55,270,1,0.96,-0.35,0,0.56
2755,0,0,0.3,22.17,270,1,0.96,-0.35,0,0.56
2755,1,0,1.37,21.74,270,1,0.96,-0.35,0,0.56
2755,0,0,-0.83,24.48,270,1,0.96,-0.35,0,0.56
2755,0,0,1.3,8.88,270,1,0.96,-0.35,0,0.56
2755,0,0,0.62,24.99,270,1,0.96,-0.35,0,0.56
2755,1,0,0.69,2.71,270,1,0.96,-0.35,0,0.56
2768,0,0,0.42,1.47,1680,0,0.31,0.09,0,-0.05
2768,0,1,-1.96,5.67,1680,0,0.31,0.09,0,-0.05
2768,0,1,0.36,6.49,1680,0,0.31,0.09,0,-0.05
2768,0,1,0.28,14.49,1680,0,0.31,0.09,0,-0.05
2768,0,0,-0.07,19.67,1680,0,0.31,0.09,0,-0.05
2768,0,1,0.33,10.16,1680,0,0.31,0.09,0,-0.05
2768,0,1,0.78,17.82,1680,0,0.31,0.09,0,-0.05
2768,0,1,-1.17,5.85,1680,0,0.31,0.09,0,-0.05
2768,0,0,-0.38,2.48,1680,0,0.31,0.09,0,-0.05
2768,0,0,-0.01,20.59,1680,0,0.31,0.09,0,-0.05
2768,1,1,-0.81,3.36,1680,0,0.31,0.09,0,-0.05
2768,0,0,1.2,17.96,1680,0,0.31,0.09,0,-0.05
2768,0,1,-0.46,6.01,1680,0,0.31,0.09,0,-0.05
2768,0,0,-1.38,4.1,1680,0,0.31,0.09,0,-0.05
2768,0,1,1.36,11.42,1680,0,0.31,0.09,0,-0.05
2768,0,0,0.08,19.58,1680,0,0.31,0.09,0,-0.05
2768,1,1,-0.48,10.45,1680,0,0.31,0.09,0,-0.05
2768,0,1,0.08,3.84,1680,0,0.31,0.09,0,-0.05
2768,0,0,0.11,8.74,1680,0,0.31,0.09,0,-0.05
2768,0,0,-0.74,24.81,1680,0,0.31,0.09,0,-0.05
2768,0,0,0.5,2.54,1680,0,0.31,0.09,0,-0.05
2768,0,0,1.51,22.04,1680,0,0.31,0.09,0,-0.05
2768,0,0,0.09,12.81,1680,0,0.31,0.09,0,-0.05
2768,0,0,-1.76,2.53,1680,0,0.31,0.09,0,-0.05
2768,0,1,0.73,17.31,1680,0,0.31,0.09,0,-0.05
2771,1,0,-0.16,6.63,415,0,0.24,1.05,0,-0.33
2771,0,0,-1.05,11.07,415,0,0.24,1.05,0,-0.33
2771,0,0,0.45,10.93,415,0,0.24,1.05,0,-0.33
2771,0,0,-1.29,6.58,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.44,9.53,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.18,6.97,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.33,17.13,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.12,12.75,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.78,13.35,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.54,23.22,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.48,18.9,415,0,0.24,1.05,0,-0.33
2771,0,0,-1.23,10.74,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.13,11.93,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.42,10.9,415,0,0.24,1.05,0,-0.33
2771,0,1,0.13,6.32,415,0,0.24,1.05,0,-0.33
2771,0,0,0.25,24.99,415,0,0.24,1.05,0,-0.33
2771,0,0,0,6.76,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.5,4.49,415,0,0.24,1.05,0,-0.33
2771,0,0,0.3,11.23,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.79,0.49,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.05,22.9,415,0,0.24,1.05,0,-0.33
2771,0,1,0.15,21.66,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.31,12.18,415,0,0.24,1.05,0,-0.33
2771,0,1,0.62,21.07,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.68,-2.83,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.62,7.56,415,0,0.24,1.05,0,-0.33
2771,0,1,0.38,18.74,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.5,5.74,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.53,7.68,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.75,14.32,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.8,8.25,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.57,18.19,415,0,0.24,1.05,0,-0.33
2771,0,1,0.03,19.24,415,0,0.24,1.05,0,-0.33
2771,0,1,0.34,17.63,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.19,4.99,415,0,0.24,1.05,0,-0.33
2771,0,0,-1.24,8.92,415,0,0.24,1.05,0,-0.33
2771,0,1,-1.16,10.19,415,0,0.24,1.05,0,-0.33
2771,0,1,0.11,9.6,415,0,0.24,1.05,0,-0.33
2771,0,1,-1.5,6.09,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.86,22.89,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.44,1.32,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.66,14.66,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.13,17.61,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.08,13.5,415,0,0.24,1.05,0,-0.33
2771,0,0,0.22,7.27,415,0,0.24,1.05,0,-0.33
2771,0,0,0.34,7.95,415,0,0.24,1.05,0,-0.33
2771,0,0,0,14.44,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.34,10.2,415,0,0.24,1.05,0,-0.33
2771,0,0,0.3,9.59,415,0,0.24,1.05,0,-0.33
2771,0,1,-1.1,21.02,415,0,0.24,1.05,0,-0.33
2771,0,0,-0.77,-0.81,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.61,8.32,415,0,0.24,1.05,0,-0.33
2771,0,0,0.31,20.88,415,0,0.24,1.05,0,-0.33
2771,0,0,0.3,23.62,415,0,0.24,1.05,0,-0.33
2771,0,1,-0.68,1.96,415,0,0.24,1.05,0,-0.33
2818,0,1,-0.41,17.43,760,0,0.41,1.54,0,0.12
2818,0,0,0.57,21.26,760,0,0.41,1.54,0,0.12
2818,0,1,0.91,16.66,760,0,0.41,1.54,0,0.12
2818,0,1,0.05,17.47,760,0,0.41,1.54,0,0.12
2818,0,1,0.38,14.83,760,0,0.41,1.54,0,0.12
2818,0,1,-0.05,16.25,760,0,0.41,1.54,0,0.12
2818,0,0,0,10.23,760,0,0.41,1.54,0,0.12
2818,0,0,-0.85,8.36,760,0,0.41,1.54,0,0.12
2818,0,1,-0.89,5.83,760,0,0.41,1.54,0,0.12
2818,0,0,-0.06,21.61,760,0,0.41,1.54,0,0.12
2818,0,0,-0.24,22.48,760,0,0.41,1.54,0,0.12
2818,1,1,0.7,8.13,760,0,0.41,1.54,0,0.12
2818,0,1,0.69,21.06,760,0,0.41,1.54,0,0.12
