"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"16",-0.776109,"girls",0.3232042,"top 25%","bottom 25%",0.4537562,"F","Sngl","53",TRUE,FALSE,FALSE
"16",0.8965662,"girls",0.3232042,"top 25%","bottom 25%",0.5364082,"F","Sngl","55",TRUE,FALSE,FALSE
"16",-0.776109,"girls",0.3232042,"top 25%","bottom 25%",0.3711052,"F","Sngl","47",TRUE,FALSE,FALSE
"16",0.0043222,"girls",0.3232042,"top 25%","mid 50%",0.5364082,"F","Sngl","48",TRUE,FALSE,FALSE
"16",0.4026692,"girls",0.3232042,"top 25%","bottom 25%",1.1149682,"F","Sngl","52",TRUE,FALSE,FALSE
"16",-0.699505,"girls",0.3232042,"top 25%","top 25%",-1.03397,"F","Sngl","49",TRUE,FALSE,FALSE
"17",-0.85267,"mixed",-0.118244,"mid 50%","mid 50%",-0.786016,"F","Mxd","182",TRUE,TRUE,FALSE
"17",0.5443412,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"M","Mxd","175",FALSE,TRUE,FALSE
"17",0.3280722,"mixed",-0.118244,"mid 50%","bottom 25%",0.9496652,"F","Mxd","174",TRUE,TRUE,FALSE
"17",-2.510121,"mixed",-0.118244,"mid 50%","top 25%",-1.695182,"F","Mxd","181",TRUE,TRUE,FALSE
"17",-0.338842,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"M","Mxd","176",FALSE,TRUE,FALSE
"17",-0.265159,"mixed",-0.118244,"mid 50%","top 25%",-2.19109,"M","Mxd","177",FALSE,TRUE,FALSE
"17",-1.62373,"mixed",-0.118244,"mid 50%","top 25%",-2.025787,"M","Mxd","173",FALSE,TRUE,FALSE
"17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-0.124804,"F","Mxd","249",TRUE,TRUE,FALSE
"17",-0.555112,"mixed",-0.118244,"mid 50%","mid 50%",0.2058022,"F","Mxd","247",TRUE,TRUE,FALSE
"17",-1.219486,"mixed",-0.118244,"mid 50%","top 25%",-1.199273,"F","Mxd","250",TRUE,TRUE,FALSE
"17",-1.526653,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"F","Mxd","251",TRUE,TRUE,FALSE
"17",0.8219882,"mixed",-0.118244,"mid 50%","mid 50%",1.3629222,"F","Mxd","256",TRUE,TRUE,FALSE
"17",0.0735362,"mixed",-0.118244,"mid 50%","mid 50%",-0.703364,"F","Mxd","237",TRUE,TRUE,FALSE
"17",0.8965662,"mixed",-0.118244,"mid 50%","bottom 25%",-0.207455,"F","Mxd","236",TRUE,TRUE,FALSE
"17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-1.695182,"F","Mxd","243",TRUE,TRUE,FALSE
"17",-0.85267,"mixed",-0.118244,"mid 50%","mid 50%",-0.372758,"F","Mxd","235",TRUE,TRUE,FALSE
"17",0.5443412,"mixed",-0.118244,"mid 50%","bottom 25%",1.1976192,"M","Mxd","270",FALSE,TRUE,FALSE
"17",1.3747412,"mixed",-0.118244,"mid 50%","bottom 25%",1.6935282,"F","Mxd","269",TRUE,TRUE,FALSE
"17",-1.335315,"mixed",-0.118244,"mid 50%","mid 50%",0.0404992,"F","Mxd","271",TRUE,TRUE,FALSE
"17",-1.118624,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"M","Mxd","273",FALSE,TRUE,FALSE
"17",-2.510121,"mixed",-0.118244,"mid 50%","top 25%",-1.777833,"F","Mxd","261",TRUE,TRUE,FALSE
"17",0.3280722,"mixed",-0.118244,"mid 50%","mid 50%",0.3711052,"F","Mxd","260",TRUE,TRUE,FALSE
"17",-0.419801,"mixed",-0.118244,"mid 50%","bottom 25%",0.3711052,"F","Mxd","265",TRUE,TRUE,FALSE
"17",0.0735362,"mixed",-0.118244,"mid 50%","top 25%",-2.356393,"F","Mxd","263",TRUE,TRUE,FALSE
"17",-0.939378,"mixed",-0.118244,"mid 50%","mid 50%",-0.703364,"F","Mxd","264",TRUE,TRUE,FALSE
"17",-0.265159,"mixed",-0.118244,"mid 50%","mid 50%",-0.207455,"F","Mxd","184",TRUE,TRUE,FALSE
"17",0.0043222,"mixed",-0.118244,"mid 50%","mid 50%",0.5364082,"M","Mxd","197",FALSE,TRUE,FALSE
"17",-0.419801,"mixed",-0.118244,"mid 50%","bottom 25%",0.9496652,"M","Mxd","195",FALSE,TRUE,FALSE
"17",0.3280722,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"M","Mxd","200",FALSE,TRUE,FALSE
"17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-1.116621,"F","Mxd","204",TRUE,TRUE,FALSE
"17",0.4026692,"mixed",-0.118244,"mid 50%","mid 50%",0.6190592,"F","Mxd","207",TRUE,TRUE,FALSE
"17",0.3280722,"mixed",-0.118244,"mid 50%","mid 50%",2.2720892,"F","Mxd","186",TRUE,TRUE,FALSE
"17",-0.419801,"mixed",-0.118244,"mid 50%","mid 50%",-0.207455,"F","Mxd","185",TRUE,TRUE,FALSE
"17",-1.029067,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"M","Mxd","191",FALSE,TRUE,FALSE
"17",0.6107292,"mixed",-0.118244,"mid 50%","mid 50%",-0.124804,"M","Mxd","188",FALSE,TRUE,FALSE
"17",-1.836687,"mixed",-0.118244,"mid 50%","mid 50%",-2.108439,"M","Mxd","190",FALSE,TRUE,FALSE
"17",1.1758492,"mixed",-0.118244,"mid 50%","bottom 25%",0.6190592,"F","Mxd","234",TRUE,TRUE,FALSE
"17",-0.419801,"mixed",-0.118244,"mid 50%","top 25%",-1.695182,"M","Mxd","229",FALSE,TRUE,FALSE
"17",0.1340672,"mixed",-0.118244,"mid 50%","bottom 25%",1.0323172,"F","Mxd","226",TRUE,TRUE,FALSE
"17",1.1758492,"mixed",-0.118244,"mid 50%","bottom 25%",1.8588312,"M","Mxd","225",FALSE,TRUE,FALSE
"17",-0.555112,"mixed",-0.118244,"mid 50%","mid 50%",0.7017112,"F","Mxd","231",TRUE,TRUE,FALSE
"17",1.3101422,"mixed",-0.118244,"mid 50%","bottom 25%",1.6935282,"F","Mxd","232",TRUE,TRUE,FALSE
"17",0.5443412,"mixed",-0.118244,"mid 50%","mid 50%",-0.45541,"F","Mxd","214",TRUE,TRUE,FALSE
"17",-0.197611,"mixed",-0.118244,"mid 50%","bottom 25%",0.7843622,"F","Mxd","212",TRUE,TRUE,FALSE
"17",-2.510121,"mixed",-0.118244,"mid 50%","top 25%",-1.529879,"F","Mxd","223",TRUE,TRUE,FALSE
"17",-0.062088,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"F","Mxd","219",TRUE,TRUE,FALSE
"17",-1.118624,"mixed",-0.118244,"mid 50%","top 25%",-1.03397,"F","Mxd","275",TRUE,TRUE,FALSE
"17",-1.335315,"mixed",-0.118244,"mid 50%","mid 50%",0.2058022,"M","Mxd","59",FALSE,TRUE,FALSE
"17",1.1094382,"mixed",-0.118244,"mid 50%","mid 50%",0.9496652,"F","Mxd","58",TRUE,TRUE,FALSE
"17",0.4026692,"mixed",-0.118244,"mid 50%","bottom 25%",2.2720892,"M","Mxd","60",FALSE,TRUE,FALSE
"17",-0.338842,"mixed",-0.118244,"mid 50%","mid 50%",-0.868667,"F","Mxd","61",TRUE,TRUE,FALSE
"17",-0.338842,"mixed",-0.118244,"mid 50%","top 25%",0.2884532,"F","Mxd","62",TRUE,TRUE,FALSE
"17",-0.129085,"mixed",-0.118244,"mid 50%","mid 50%",-0.124804,"F","Mxd","46",TRUE,TRUE,FALSE
"17",0.2613242,"mixed",-0.118244,"mid 50%","mid 50%",0.6190592,"F","Mxd","44",TRUE,TRUE,FALSE
"17",-0.776109,"mixed",-0.118244,"mid 50%","mid 50%",0.3711052,"F","Mxd","57",TRUE,TRUE,FALSE
"17",-1.335315,"mixed",-0.118244,"mid 50%","mid 50%",-2.686999,"M","Mxd","49",FALSE,TRUE,FALSE
"17",0.7472282,"mixed",-0.118244,"mid 50%","mid 50%",0.6190592,"F","Mxd","55",TRUE,TRUE,FALSE
"17",0.8965662,"mixed",-0.118244,"mid 50%","bottom 25%",0.6190592,"F","Mxd","43",TRUE,TRUE,FALSE
"17",-0.419801,"mixed",-0.118244,"mid 50%","mid 50%",-1.199273,"F","Mxd","78",TRUE,TRUE,FALSE
"17",1.2405332,"mixed",-0.118244,"mid 50%","bottom 25%",1.6935282,"F","Mxd","77",TRUE,TRUE,FALSE
"17",-0.776109,"mixed",-0.118244,"mid 50%","bottom 25%",-0.372758,"F","Mxd","83",TRUE,TRUE,FALSE
"17",0.3280722,"mixed",-0.118244,"mid 50%","bottom 25%",-0.042152,"F","Mxd","64",TRUE,TRUE,FALSE
"17",1.5061852,"mixed",-0.118244,"mid 50%","mid 50%",0.4537562,"M","Mxd","68",FALSE,TRUE,FALSE
"17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-0.703364,"F","Mxd","67",TRUE,TRUE,FALSE
"17",0.2613242,"mixed",-0.118244,"mid 50%","top 25%",-1.943136,"F","Mxd","73",TRUE,TRUE,FALSE
"17",0.4026692,"mixed",-0.118244,"mid 50%","mid 50%",-0.868667,"F","Mxd","69",TRUE,TRUE,FALSE
"17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-0.45541,"F","Mxd","72",TRUE,TRUE,FALSE
"17",-1.438662,"mixed",-0.118244,"mid 50%","top 25%",-1.447227,"F","Mxd","87",TRUE,TRUE,FALSE
"17",-0.492781,"mixed",-0.118244,"mid 50%","mid 50%",-0.786016,"F","Mxd","13",TRUE,TRUE,FALSE
"17",-0.939378,"mixed",-0.118244,"mid 50%","mid 50%",0.1231502,"M","Mxd","12",FALSE,TRUE,FALSE
"17",0.8965662,"mixed",-0.118244,"mid 50%","bottom 25%",1.1149682,"M","Mxd","15",FALSE,TRUE,FALSE
"17",1.4395322,"mixed",-0.118244,"mid 50%","bottom 25%",0.9496652,"F","Mxd","18",TRUE,TRUE,FALSE
"17",0.0043222,"mixed",-0.118244,"mid 50%","mid 50%",0.2884532,"F","Mxd","20",TRUE,TRUE,FALSE
"17",-0.338842,"mixed",-0.118244,"mid 50%","mid 50%",0.7017112,"F","Mxd","2",TRUE,TRUE,FALSE
"17",-1.118624,"mixed",-0.118244,"mid 50%","mid 50%",-0.124804,"F","Mxd","11",TRUE,TRUE,FALSE
"17",-1.438662,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"F","Mxd","7",TRUE,TRUE,FALSE
"17",0.0735362,"mixed",-0.118244,"mid 50%","mid 50%",-0.45541,"F","Mxd","10",TRUE,TRUE,FALSE
"17",-1.219486,"mixed",-0.118244,"mid 50%","mid 50%",-1.447227,"M","Mxd","42",FALSE,TRUE,FALSE
"17",-0.492781,"mixed",-0.118244,"mid 50%","mid 50%",0.5364082,"F","Mxd","35",TRUE,TRUE,FALSE
"17",0.0043222,"mixed",-0.118244,"mid 50%","mid 50%",0.5364082,"F","Mxd","34",TRUE,TRUE,FALSE
"17",-0.265159,"mixed",-0.118244,"mid 50%","mid 50%",-0.042152,"F","Mxd","41",TRUE,TRUE,FALSE
"17",0.1340672,"mixed",-0.118244,"mid 50%","bottom 25%",0.6190592,"F","Mxd","22",TRUE,TRUE,FALSE
"17",0.1941492,"mixed",-0.118244,"mid 50%","mid 50%",-0.207455,"M","Mxd","27",FALSE,TRUE,FALSE
"17",-1.029067,"mixed",-0.118244,"mid 50%","mid 50%",-0.042152,"F","Mxd","25",TRUE,TRUE,FALSE
"17",-1.723882,"mixed",-0.118244,"mid 50%","bottom 25%",-0.042152,"M","Mxd","32",FALSE,TRUE,FALSE
"17",0.0043222,"mixed",-0.118244,"mid 50%","bottom 25%",0.4537562,"M","Mxd","29",FALSE,TRUE,FALSE
"17",-0.265159,"mixed",-0.118244,"mid 50%","mid 50%",-1.447227,"F","Mxd","31",TRUE,TRUE,FALSE
"17",-0.623051,"mixed",-0.118244,"mid 50%","mid 50%",-0.620713,"F","Mxd","172",TRUE,TRUE,FALSE
"17",-0.623051,"mixed",-0.118244,"mid 50%","mid 50%",-0.620713,"F","Mxd","140",TRUE,TRUE,FALSE
"17",-0.129085,"mixed",-0.118244,"mid 50%","bottom 25%",1.6108772,"M","Mxd","137",FALSE,TRUE,FALSE
"17",-0.338842,"mixed",-0.118244,"mid 50%","bottom 25%",1.6108772,"F","Mxd","142",TRUE,TRUE,FALSE
"17",-0.939378,"mixed",-0.118244,"mid 50%","bottom 25%",0.2058022,"F","Mxd","144",TRUE,TRUE,FALSE
"17",-0.939378,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"M","Mxd","146",FALSE,TRUE,FALSE
"17",-0.555112,"mixed",-0.118244,"mid 50%","mid 50%",0.7017112,"F","Mxd","129",TRUE,TRUE,FALSE
"17",1.0396082,"mixed",-0.118244,"mid 50%","bottom 25%",1.1149682,"F","Mxd","128",TRUE,TRUE,FALSE
"17",-0.623051,"mixed",-0.118244,"mid 50%","top 25%",-0.372758,"F","Mxd","132",TRUE,TRUE,FALSE
"17",-1.836687,"mixed",-0.118244,"mid 50%","mid 50%",0.1231502,"F","Mxd","127",TRUE,TRUE,FALSE
"17",0.6787592,"mixed",-0.118244,"mid 50%","mid 50%",0.0404992,"F","Mxd","165",TRUE,TRUE,FALSE
"17",-1.526653,"mixed",-0.118244,"mid 50%","top 25%",-0.45541,"F","Mxd","164",TRUE,TRUE,FALSE
"17",0.7472282,"mixed",-0.118244,"mid 50%","mid 50%",0.0404992,"F","Mxd","161",TRUE,TRUE,FALSE
"17",1.0396082,"mixed",-0.118244,"mid 50%","bottom 25%",3.0159522,"F","Mxd","168",TRUE,TRUE,FALSE
"17",-0.129085,"mixed",-0.118244,"mid 50%","mid 50%",-1.116621,"F","Mxd","169",TRUE,TRUE,FALSE
"17",0.2613242,"mixed",-0.118244,"mid 50%","mid 50%",-0.951318,"F","Mxd","150",TRUE,TRUE,FALSE
"17",0.4026692,"mixed",-0.118244,"mid 50%","bottom 25%",0.2884532,"F","Mxd","155",TRUE,TRUE,FALSE
"17",0.4026692,"mixed",-0.118244,"mid 50%","bottom 25%",0.3711052,"F","Mxd","152",TRUE,TRUE,FALSE
"17",1.3101422,"mixed",-0.118244,"mid 50%","mid 50%",-0.868667,"F","Mxd","160",TRUE,TRUE,FALSE
"17",1.1758492,"mixed",-0.118244,"mid 50%","mid 50%",-0.45541,"F","Mxd","158",TRUE,TRUE,FALSE
"17",-2.108644,"mixed",-0.118244,"mid 50%","mid 50%",-0.951318,"F","Mxd","88",TRUE,TRUE,FALSE
"17",-0.062088,"mixed",-0.118244,"mid 50%","mid 50%",0.1231502,"F","Mxd","105",TRUE,TRUE,FALSE
"17",-0.85267,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"F","Mxd","106",TRUE,TRUE,FALSE
"17",0.0735362,"mixed",-0.118244,"mid 50%","mid 50%",0.2058022,"F","Mxd","107",TRUE,TRUE,FALSE
"17",0.2613242,"mixed",-0.118244,"mid 50%","mid 50%",0.2884532,"F","Mxd","108",TRUE,TRUE,FALSE
"17",0.7472282,"mixed",-0.118244,"mid 50%","bottom 25%",0.7843622,"F","Mxd","89",TRUE,TRUE,FALSE
"17",-0.419801,"mixed",-0.118244,"mid 50%","top 25%",-1.695182,"M","Mxd","95",FALSE,TRUE,FALSE
"17",-0.419801,"mixed",-0.118244,"mid 50%","mid 50%",-0.207455,"F","Mxd","99",TRUE,TRUE,FALSE
"17",1.0396082,"mixed",-0.118244,"mid 50%","mid 50%",0.4537562,"F","Mxd","125",TRUE,TRUE,FALSE
"17",0.2613242,"mixed",-0.118244,"mid 50%","bottom 25%",1.3629222,"M","Mxd","118",FALSE,TRUE,FALSE
"17",0.4026692,"mixed",-0.118244,"mid 50%","bottom 25%",0.0404992,"F","Mxd","117",TRUE,TRUE,FALSE
"17",-0.492781,"mixed",-0.118244,"mid 50%","mid 50%",0.0404992,"F","Mxd","115",TRUE,TRUE,FALSE
"17",0.6107292,"mixed",-0.118244,"mid 50%","bottom 25%",0.5364082,"F","Mxd","122",TRUE,TRUE,FALSE
"17",-0.338842,"mixed",-0.118244,"mid 50%","mid 50%",-0.868667,"F","Mxd","109",TRUE,TRUE,FALSE
"17",-0.699505,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"F","Mxd","111",TRUE,TRUE,FALSE
"17",-0.85267,"mixed",-0.118244,"mid 50%","mid 50%",-0.620713,"M","Mxd","110",FALSE,TRUE,FALSE
"17",-1.836687,"mixed",-0.118244,"mid 50%","top 25%",-2.934953,"M","Mxd","114",FALSE,TRUE,FALSE
"17",-0.776109,"mixed",-0.118244,"mid 50%","mid 50%",0.1231502,"F","Mxd","112",TRUE,TRUE,FALSE
"17",-3.059543,"mixed",-0.118244,"mid 50%","top 25%",-1.860484,"M","Mxd","113",FALSE,TRUE,FALSE
"18",-1.335315,"girls",0.1424362,"mid 50%","mid 50%",0.0404992,"F","Sngl","153",TRUE,FALSE,FALSE
"18",2.2031212,"girls",0.1424362,"mid 50%","bottom 25%",1.6108772,"F","Sngl","145",TRUE,FALSE,FALSE
"18",-0.699505,"girls",0.1424362,"mid 50%","mid 50%",-0.620713,"F","Sngl","152",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","mid 50%",-0.620713,"F","Sngl","168",TRUE,FALSE,FALSE
"18",-0.419801,"girls",0.1424362,"mid 50%","mid 50%",0.5364082,"F","Sngl","157",TRUE,FALSE,FALSE
"18",0.8219882,"girls",0.1424362,"mid 50%","bottom 25%",-0.45541,"F","Sngl","164",TRUE,FALSE,FALSE
"18",-0.419801,"girls",0.1424362,"mid 50%","mid 50%",-0.124804,"F","Sngl","161",TRUE,FALSE,FALSE
"18",-0.492781,"girls",0.1424362,"mid 50%","mid 50%",0.0404992,"F","Sngl","127",TRUE,FALSE,FALSE
"18",-0.699505,"girls",0.1424362,"mid 50%","mid 50%",0.9496652,"F","Sngl","129",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","mid 50%",-0.042152,"F","Sngl","121",TRUE,FALSE,FALSE
"18",0.6787592,"girls",0.1424362,"mid 50%","bottom 25%",-0.042152,"F","Sngl","125",TRUE,FALSE,FALSE
"18",0.7472282,"girls",0.1424362,"mid 50%","bottom 25%",0.2058022,"F","Sngl","123",TRUE,FALSE,FALSE
"18",-0.492781,"girls",0.1424362,"mid 50%","mid 50%",0.2884532,"F","Sngl","141",TRUE,FALSE,FALSE
"18",-0.699505,"girls",0.1424362,"mid 50%","mid 50%",-1.03397,"F","Sngl","139",TRUE,FALSE,FALSE
"18",-1.118624,"girls",0.1424362,"mid 50%","mid 50%",0.6190592,"F","Sngl","133",TRUE,FALSE,FALSE
"18",-0.197611,"girls",0.1424362,"mid 50%","mid 50%",0.7843622,"F","Sngl","134",TRUE,FALSE,FALSE
"18",0.3280722,"girls",0.1424362,"mid 50%","bottom 25%",0.9496652,"F","Sngl","119",TRUE,FALSE,FALSE
"18",-1.029067,"girls",0.1424362,"mid 50%","mid 50%",0.2884532,"F","Sngl","216",TRUE,FALSE,FALSE
"18",0.0043222,"girls",0.1424362,"mid 50%","mid 50%",0.0404992,"F","Sngl","223",TRUE,FALSE,FALSE
"18",0.9675862,"girls",0.1424362,"mid 50%","bottom 25%",0.8670142,"F","Sngl","211",TRUE,FALSE,FALSE
"18",-0.338842,"girls",0.1424362,"mid 50%","mid 50%",0.0404992,"F","Sngl","213",TRUE,FALSE,FALSE
"18",0.4026692,"girls",0.1424362,"mid 50%","bottom 25%",0.4537562,"F","Sngl","209",TRUE,FALSE,FALSE
"18",0.0043222,"girls",0.1424362,"mid 50%","bottom 25%",0.5364082,"F","Sngl","235",TRUE,FALSE,FALSE
"18",0.5443412,"girls",0.1424362,"mid 50%","mid 50%",-0.042152,"F","Sngl","224",TRUE,FALSE,FALSE
"18",-0.265159,"girls",0.1424362,"mid 50%","mid 50%",-0.372758,"F","Sngl","227",TRUE,FALSE,FALSE
"18",-0.419801,"girls",0.1424362,"mid 50%","bottom 25%",0.5364082,"F","Sngl","228",TRUE,FALSE,FALSE
"18",-0.776109,"girls",0.1424362,"mid 50%","mid 50%",0.1231502,"F","Sngl","171",TRUE,FALSE,FALSE
"18",-1.723882,"girls",0.1424362,"mid 50%","mid 50%",-0.290107,"F","Sngl","186",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","mid 50%",-0.868667,"F","Sngl","175",TRUE,FALSE,FALSE
"18",-1.118624,"girls",0.1424362,"mid 50%","mid 50%",0.5364082,"F","Sngl","201",TRUE,FALSE,FALSE
"18",0.2613242,"girls",0.1424362,"mid 50%","bottom 25%",0.1231502,"F","Sngl","204",TRUE,FALSE,FALSE
"18",-0.699505,"girls",0.1424362,"mid 50%","mid 50%",0.0404992,"F","Sngl","192",TRUE,FALSE,FALSE
"18",1.2405332,"girls",0.1424362,"mid 50%","bottom 25%",-1.447227,"F","Sngl","195",TRUE,FALSE,FALSE
"18",-0.776109,"girls",0.1424362,"mid 50%","mid 50%",-0.207455,"F","Sngl","200",TRUE,FALSE,FALSE
"18",0.4781942,"girls",0.1424362,"mid 50%","mid 50%",-0.703364,"F","Sngl","198",TRUE,FALSE,FALSE
"18",-1.335315,"girls",0.1424362,"mid 50%","mid 50%",-0.620713,"F","Sngl","236",TRUE,FALSE,FALSE
"18",0.1941492,"girls",0.1424362,"mid 50%","bottom 25%",0.3711052,"F","Sngl","43",TRUE,FALSE,FALSE
"18",0.8965662,"girls",0.1424362,"mid 50%","mid 50%",0.2884532,"F","Sngl","44",TRUE,FALSE,FALSE
"18",1.6618062,"girls",0.1424362,"mid 50%","mid 50%",-0.538061,"F","Sngl","38",TRUE,FALSE,FALSE
"18",-0.555112,"girls",0.1424362,"mid 50%","mid 50%",-0.620713,"F","Sngl","40",TRUE,FALSE,FALSE
"18",-0.062088,"girls",0.1424362,"mid 50%","mid 50%",0.8670142,"F","Sngl","36",TRUE,FALSE,FALSE
"18",0.5443412,"girls",0.1424362,"mid 50%","mid 50%",-0.042152,"F","Sngl","53",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","mid 50%",0.4537562,"F","Sngl","55",TRUE,FALSE,FALSE
"18",1.4395322,"girls",0.1424362,"mid 50%","bottom 25%",0.5364082,"F","Sngl","46",TRUE,FALSE,FALSE
"18",0.0043222,"girls",0.1424362,"mid 50%","bottom 25%",0.5364082,"F","Sngl","47",TRUE,FALSE,FALSE
"18",0.0043222,"girls",0.1424362,"mid 50%","bottom 25%",0.6190592,"F","Sngl","51",TRUE,FALSE,FALSE
"18",-0.265159,"girls",0.1424362,"mid 50%","mid 50%",0.0404992,"F","Sngl","56",TRUE,FALSE,FALSE
"18",0.2613242,"girls",0.1424362,"mid 50%","mid 50%",0.1231502,"F","Sngl","12",TRUE,FALSE,FALSE
"18",-1.029067,"girls",0.1424362,"mid 50%","mid 50%",0.7017112,"F","Sngl","14",TRUE,FALSE,FALSE
"18",0.0043222,"girls",0.1424362,"mid 50%","mid 50%",0.3711052,"F","Sngl","1",TRUE,FALSE,FALSE
"18",-0.699505,"girls",0.1424362,"mid 50%","top 25%",-0.951318,"F","Sngl","11",TRUE,FALSE,FALSE
"18",-0.062088,"girls",0.1424362,"mid 50%","top 25%",-0.620713,"F","Sngl","6",TRUE,FALSE,FALSE
"18",-0.265159,"girls",0.1424362,"mid 50%","mid 50%",-0.207455,"F","Sngl","31",TRUE,FALSE,FALSE
"18",-0.492781,"girls",0.1424362,"mid 50%","mid 50%",-0.786016,"F","Sngl","26",TRUE,FALSE,FALSE
"18",-0.623051,"girls",0.1424362,"mid 50%","mid 50%",0.4537562,"F","Sngl","21",TRUE,FALSE,FALSE
"18",1.4395322,"girls",0.1424362,"mid 50%","mid 50%",0.2058022,"F","Sngl","25",TRUE,FALSE,FALSE
"18",-1.118624,"girls",0.1424362,"mid 50%","mid 50%",-0.538061,"F","Sngl","22",TRUE,FALSE,FALSE
"18",0.6787592,"girls",0.1424362,"mid 50%","bottom 25%",0.3711052,"F","Sngl","118",TRUE,FALSE,FALSE
"18",-0.265159,"girls",0.1424362,"mid 50%","mid 50%",0.1231502,"F","Sngl","91",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","mid 50%",0.3711052,"F","Sngl","96",TRUE,FALSE,FALSE
"18",0.8219882,"girls",0.1424362,"mid 50%","mid 50%",-1.447227,"F","Sngl","99",TRUE,FALSE,FALSE
"18",-0.265159,"girls",0.1424362,"mid 50%","mid 50%",-0.620713,"F","Sngl","87",TRUE,FALSE,FALSE
"18",1.5061852,"girls",0.1424362,"mid 50%","bottom 25%",1.6108772,"F","Sngl","85",TRUE,FALSE,FALSE
"18",0.2613242,"girls",0.1424362,"mid 50%","mid 50%",0.6190592,"F","Sngl","83",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","bottom 25%",-0.372758,"F","Sngl","112",TRUE,FALSE,FALSE
"18",1.4395322,"girls",0.1424362,"mid 50%","bottom 25%",1.9414832,"F","Sngl","102",TRUE,FALSE,FALSE
"18",-0.939378,"girls",0.1424362,"mid 50%","mid 50%",1.1976192,"F","Sngl","108",TRUE,FALSE,FALSE
"18",0.6787592,"girls",0.1424362,"mid 50%","mid 50%",0.6190592,"F","Sngl","58",TRUE,FALSE,FALSE
"18",0.9675862,"girls",0.1424362,"mid 50%","mid 50%",-0.124804,"F","Sngl","64",TRUE,FALSE,FALSE
"18",0.6787592,"girls",0.1424362,"mid 50%","mid 50%",-0.45541,"F","Sngl","71",TRUE,FALSE,FALSE
"18",-0.699505,"girls",0.1424362,"mid 50%","mid 50%",-0.042152,"F","Sngl","59",TRUE,FALSE,FALSE
"18",1.3747412,"girls",0.1424362,"mid 50%","bottom 25%",1.2802712,"F","Sngl","62",TRUE,FALSE,FALSE
"18",-0.419801,"girls",0.1424362,"mid 50%","mid 50%",1.1149682,"F","Sngl","61",TRUE,FALSE,FALSE
"18",-1.219486,"girls",0.1424362,"mid 50%","mid 50%",-1.03397,"F","Sngl","82",TRUE,FALSE,FALSE
"18",-0.419801,"girls",0.1424362,"mid 50%","bottom 25%",0.9496652,"F","Sngl","79",TRUE,FALSE,FALSE
"18",-0.623051,"girls",0.1424362,"mid 50%","mid 50%",0.3711052,"F","Sngl","78",TRUE,FALSE,FALSE
"18",-1.438662,"girls",0.1424362,"mid 50%","mid 50%",-0.620713,"F","Sngl","72",TRUE,FALSE,FALSE
"18",-1.029067,"girls",0.1424362,"mid 50%","mid 50%",-0.372758,"F","Sngl","74",TRUE,FALSE,FALSE
"18",0.6107292,"girls",0.1424362,"mid 50%","bottom 25%",0.6190592,"F","Sngl","244",TRUE,FALSE,FALSE
"18",0.9675862,"girls",0.1424362,"mid 50%","bottom 25%",0.5364082,"F","Sngl","303",TRUE,FALSE,FALSE
"18",1.4395322,"girls",0.1424362,"mid 50%","bottom 25%",1.2802712,"F","Sngl","305",TRUE,FALSE,FALSE
"18",-0.492781,"girls",0.1424362,"mid 50%","mid 50%",-0.786016,"F","Sngl","302",TRUE,FALSE,FALSE
"18",-0.555112,"girls",0.1424362,"mid 50%","mid 50%",-0.124804,"F","Sngl","301",TRUE,FALSE,FALSE
"18",0.0043222,"girls",0.1424362,"mid 50%","bottom 25%",0.7017112,"F","Sngl","310",TRUE,FALSE,FALSE
"18",1.3101422,"girls",0.1424362,"mid 50%","mid 50%",-0.042152,"F","Sngl","288",TRUE,FALSE,FALSE
"18",0.7472282,"girls",0.1424362,"mid 50%","mid 50%",-1.529879,"F","Sngl","290",TRUE,FALSE,FALSE
