"Population","Container","Sex","Habitat","Treatment","BodyL"
9,88,"Male","A","Exp",13.23216504
9,88,"Male","A","Cont",12.39746001
9,88,"Male","A","Exp",13.61367011
9,88,"Male","B","Cont",12.39156634
9,88,"Male","B","Exp",12.70310596
9,88,"Male","B","Cont",11.29806591
9,88,"Male","B","Exp",14.17999615
9,89,"Female","A","Cont",14.84721254
9,89,"Female","A","Exp",14.67629148
9,89,"Female","A","Cont",14.61430308
9,89,"Female","A","Exp",14.41620053
9,89,"Female","B","Cont",13.78479032
9,89,"Female","B","Exp",13.19152221
9,89,"Female","B","Cont",17.39374167
9,89,"Female","B","Exp",14.16071787
9,90,"Male","A","Cont",12.51074199
9,90,"Male","A","Exp",10.82667003
9,90,"Male","A","Cont",11.886282
9,90,"Male","A","Exp",12.81886031
9,90,"Male","B","Cont",12.94404616
9,90,"Male","B","Exp",14.57378158
9,90,"Male","B","Cont",12.38242548
9,90,"Male","B","Exp",14.34798037
10,91,"Female","A","Cont",14.38046316
10,91,"Female","A","Exp",15.84188928
10,91,"Female","A","Cont",16.57793578
10,91,"Female","A","Exp",18.17548045
10,91,"Female","B","Cont",16.50166776
10,91,"Female","B","Exp",16.37658453
10,91,"Female","B","Cont",16.34578888
10,91,"Female","B","Exp",16.4795835
10,92,"Male","A","Cont",13.91206009
10,92,"Male","A","Exp",11.38418412
10,92,"Male","A","Cont",10.40363634
10,92,"Male","A","Exp",14.34204068
10,92,"Male","B","Cont",13.88044466
10,92,"Male","B","Exp",13.38567761
10,92,"Male","B","Cont",10.91011326
10,92,"Male","B","Exp",13.19764061
10,93,"Female","A","Cont",15.73804269
10,93,"Female","A","Exp",16.70222155
10,93,"Female","A","Cont",15.37992077
10,93,"Female","A","Exp",16.75740059
10,93,"Female","B","Cont",16.89895113
10,93,"Female","B","Exp",18.18070409
10,93,"Female","B","Cont",15.19773373
10,93,"Female","B","Exp",15.54854411
10,94,"Male","A","Cont",15.04282652
10,94,"Male","A","Exp",16.82570148
10,94,"Male","A","Cont",12.93128239
10,94,"Male","A","Exp",10.98645525
10,94,"Male","B","Cont",14.20410701
10,94,"Male","B","Exp",13.86963382
10,94,"Male","B","Cont",13.99019082
10,94,"Male","B","Exp",15.02042428
10,95,"Female","A","Cont",15.69506873
10,95,"Female","A","Exp",16.37260814
10,95,"Female","A","Cont",17.05827893
10,95,"Female","A","Exp",15.44885436
10,95,"Female","B","Cont",15.08312425
10,95,"Female","B","Exp",17.98840341
10,95,"Female","B","Cont",15.51744023
10,95,"Female","B","Exp",17.39054202
10,96,"Male","A","Cont",13.5386102
10,96,"Male","A","Exp",13.49404183
10,96,"Male","A","Cont",13.62210929
10,96,"Male","A","Exp",13.86923648
10,96,"Male","B","Cont",15.90027896
10,96,"Male","B","Exp",15.97592857
10,96,"Male","B","Cont",15.06952253
10,96,"Male","B","Exp",14.00060395
10,97,"Female","A","Cont",16.73800734
10,97,"Female","A","Exp",15.50449135
10,97,"Female","A","Cont",14.96776295
10,97,"Female","A","Exp",18.31155838
10,97,"Female","B","Cont",17.41196424
10,97,"Female","B","Exp",16.82653592
10,97,"Female","B","Cont",15.83999425
10,97,"Female","B","Exp",16.79645585
10,98,"Male","A","Cont",13.64151267
10,98,"Male","A","Exp",12.78654962
10,98,"Male","A","Cont",13.66160524
10,98,"Male","A","Exp",15.9804757
10,98,"Male","B","Cont",15.94220364
10,98,"Male","B","Exp",13.58504092
10,98,"Male","B","Cont",14.43097901
10,98,"Male","B","Exp",14.30833174
10,99,"Female","A","Cont",15.41716232
10,99,"Female","A","Exp",16.82344499
10,99,"Female","A","Cont",16.3745907
10,99,"Female","A","Exp",15.15243342
10,99,"Female","B","Cont",17.52344777
10,99,"Female","B","Exp",16.69241833
10,99,"Female","B","Cont",17.14532411
10,99,"Female","B","Exp",16.77820513
10,100,"Male","A","Cont",12.65293417
10,100,"Male","A","Exp",13.2703056
10,100,"Male","A","Cont",14.5099433
10,100,"Male","A","Exp",13.95600599
10,100,"Male","B","Cont",12.89052161
10,100,"Male","B","Exp",13.54384673
10,100,"Male","B","Cont",12.93059739
10,100,"Male","B","Exp",12.68490585
11,101,"Female","A","Cont",15.04439665
11,101,"Female","A","Exp",15.54887939
11,101,"Female","A","Cont",15.62644584
11,101,"Female","A","Exp",15.00580136
11,101,"Female","B","Cont",14.82586275
11,101,"Female","B","Exp",15.73025409
11,101,"Female","B","Cont",15.24314244
11,101,"Female","B","Exp",16.42999467
11,102,"Male","A","Cont",11.517548
11,102,"Male","A","Exp",13.40165463
11,102,"Male","A","Cont",13.8901699
11,102,"Male","A","Exp",13.64891206
11,102,"Male","B","Cont",10.05513283
11,102,"Male","B","Exp",10.1064496
11,102,"Male","B","Cont",8.206456329
11,102,"Male","B","Exp",10.74657502
11,103,"Female","A","Cont",15.98408301
11,103,"Female","A","Exp",15.94516458
11,103,"Female","A","Cont",14.91427822
11,103,"Female","A","Exp",15.93955429
11,103,"Female","B","Cont",14.78392655
11,103,"Female","B","Exp",16.96434482
11,103,"Female","B","Cont",15.92065046
11,103,"Female","B","Exp",14.98055593
11,104,"Male","A","Cont",12.3725306
11,104,"Male","A","Exp",13.05174391
11,104,"Male","A","Cont",12.15769007
11,104,"Male","A","Exp",12.95724161
11,104,"Male","B","Cont",11.99949557
11,104,"Male","B","Exp",11.69489026
11,104,"Male","B","Cont",13.96382855
11,104,"Male","B","Exp",11.90182201
11,105,"Female","A","Cont",16.44241922
11,105,"Female","A","Exp",14.93811408
11,105,"Female","A","Cont",15.61670477
11,105,"Female","A","Exp",17.32388723
11,105,"Female","B","Cont",15.41351979
11,105,"Female","B","Exp",16.76472499
11,105,"Female","B","Cont",15.30802669
11,105,"Female","B","Exp",16.4422218
11,106,"Male","A","Cont",13.95687298
11,106,"Male","A","Exp",12.30368198
11,106,"Male","A","Cont",12.70532022
11,106,"Male","A","Exp",13.44795538
11,106,"Male","B","Cont",14.62062021
11,106,"Male","B","Exp",12.48795399
11,106,"Male","B","Cont",13.49695299
11,106,"Male","B","Exp",14.84749556
11,107,"Female","A","Cont",15.95163547
11,107,"Female","A","Exp",15.36566026
11,107,"Female","A","Cont",15.34259845
11,107,"Female","A","Exp",16.11659904
11,107,"Female","B","Cont",15.17973359
11,107,"Female","B","Exp",16.48770364
11,107,"Female","B","Cont",15.21542637
11,107,"Female","B","Exp",15.92048062
11,108,"Male","A","Cont",13.76081919
11,108,"Male","A","Exp",12.87400507
11,108,"Male","A","Cont",10.42610452
11,108,"Male","A","Exp",15.08799481
11,108,"Male","B","Cont",11.68381384
11,108,"Male","B","Exp",12.36682192
11,108,"Male","B","Cont",13.19161996
11,108,"Male","B","Exp",12.35927418
11,109,"Female","A","Cont",17.13111132
11,109,"Female","A","Exp",16.88647439
11,109,"Female","A","Cont",14.12147287
11,109,"Female","A","Exp",14.86581065
11,109,"Female","B","Cont",17.28348937
11,109,"Female","B","Exp",15.69728588
11,109,"Female","B","Cont",16.0569424
11,109,"Female","B","Exp",14.54442421
11,110,"Male","A","Cont",12.83389799
11,110,"Male","A","Exp",11.97262628
11,110,"Male","A","Cont",11.16992902
11,110,"Male","A","Exp",14.33908169
11,110,"Male","B","Cont",12.69400126
11,110,"Male","B","Exp",12.44062938
11,110,"Male","B","Cont",12.84479161
11,110,"Male","B","Exp",11.82031132
12,111,"Female","A","Cont",12.48430185
12,111,"Female","A","Exp",15.36538557
12,111,"Female","A","Cont",14.35312728
12,111,"Female","A","Exp",13.15403227
12,111,"Female","B","Cont",15.7726156
12,111,"Female","B","Exp",14.27943971
12,111,"Female","B","Cont",14.05451431
12,111,"Female","B","Exp",15.53613507
12,112,"Male","A","Cont",10.92216604
12,112,"Male","A","Exp",12.29587071
12,112,"Male","A","Cont",11.19745309
12,112,"Male","A","Exp",11.85717293
12,112,"Male","B","Cont",10.39318317
12,112,"Male","B","Exp",13.2689869
12,112,"Male","B","Cont",11.05842278
12,112,"Male","B","Exp",11.73364328
12,113,"Female","A","Cont",13.91698832
12,113,"Female","A","Exp",14.28099463
12,113,"Female","A","Cont",15.91041438
12,113,"Female","A","Exp",15.49885744
12,113,"Female","B","Cont",12.98542022
12,113,"Female","B","Exp",14.17193776
12,113,"Female","B","Cont",15.28585366
12,113,"Female","B","Exp",15.60185991
12,114,"Male","A","Cont",9.489491687
12,114,"Male","A","Exp",13.05193267
12,114,"Male","A","Cont",12.66749982
12,114,"Male","A","Exp",7.834486902
12,114,"Male","B","Cont",10.90380531
12,114,"Male","B","Exp",11.70244055
12,114,"Male","B","Cont",10.68842074
12,114,"Male","B","Exp",14.01650029
12,115,"Female","A","Cont",13.70941243
12,115,"Female","A","Exp",16.51670237
12,115,"Female","A","Cont",15.06821652
12,115,"Female","A","Exp",14.73382791
12,115,"Female","B","Cont",12.95049428
12,115,"Female","B","Exp",16.06187502
12,115,"Female","B","Cont",15.69328736
12,115,"Female","B","Exp",15.64636143
12,116,"Male","A","Cont",12.19881978
12,116,"Male","A","Exp",11.3642561
12,116,"Male","A","Cont",9.564551755
12,116,"Male","A","Exp",12.43453278
12,116,"Male","B","Cont",12.02787624
12,116,"Male","B","Exp",13.36823542
12,116,"Male","B","Cont",10.47885136
12,116,"Male","B","Exp",11.24568464
12,117,"Female","A","Cont",12.59797069
12,117,"Female","A","Exp",12.80699988
12,117,"Female","A","Cont",15.20340805
12,117,"Female","A","Exp",14.53506358
12,117,"Female","B","Cont",12.91080659
12,117,"Female","B","Exp",13.29687584
12,117,"Female","B","Cont",12.93683511
12,117,"Female","B","Exp",14.09261715
12,118,"Male","A","Cont",11.55601902
12,118,"Male","A","Exp",12.76294833
12,118,"Male","A","Cont",13.006007
12,118,"Male","A","Exp",13.22321005
12,118,"Male","B","Cont",12.53727496
12,118,"Male","B","Exp",11.01522248
12,118,"Male","B","Cont",11.98490888
12,118,"Male","B","Exp",13.02796697
12,119,"Female","A","Cont",15.29366596
12,119,"Female","A","Exp",16.14990768
12,119,"Female","A","Cont",15.14535932
12,119,"Female","A","Exp",14.17393288
12,119,"Female","B","Cont",12.90278872
12,119,"Female","B","Exp",14.71019395
12,119,"Female","B","Cont",15.04430514
12,119,"Female","B","Exp",15.17303068
12,120,"Male","A","Cont",11.28119404
12,120,"Male","A","Exp",11.48146774
12,120,"Male","A","Cont",9.511939425
12,120,"Male","A","Exp",13.28867433
12,120,"Male","B","Cont",10.73870182
12,120,"Male","B","Exp",13.14114196
12,120,"Male","B","Cont",10.91395947
12,120,"Male","B","Exp",10.61862901
